649.66421854496,648.753703778986,651.032300593351,649.141358221536,648.850100936453,651.301416547721,651.112852547564,655.830854447983,645.701110839844
637.016708254814,649.512321649731,651.008102954205,649.368992415955,648.999908627445,650.910775652859,651.304163303032,656.818087845053,644.049621582031
650.850322365761,634.013235421926,636.37896948171,634.400925482182,634.072422784787,636.618437819979,636.226945882797,645.663823940837,632.1416015625
616.912691712379,654.441334583289,654.172818516919,653.547891995859,653.697190031009,654.040697884435,654.953424037786,659.470356673005,644.785400390625
570.095859766006,607.042497196444,611.189753374565,609.124168499665,609.574534486068,613.173805955066,610.583080321995,626.788510781919,613.094604492188
576.925927639008,554.225133815634,559.312218022046,557.22422914845,557.49228247477,562.992438341581,559.062024998744,581.714675533573,567.719421386719
566.1937302351,581.5254653488,579.616995187963,579.54646118064,580.488742269809,578.566730810788,578.834106357467,583.703877154536,573.924682617188
559.177728056908,566.014620618633,565.511271211549,564.011445405871,563.590451195602,564.943961784722,564.61327145413,568.674353796147,563.747741699219
530.034724831581,560.355198614413,559.288134371174,558.223171462366,558.075038145616,558.45176273154,558.291075331433,565.653714297647,556.939819335938
531.798956990242,523.632893203421,524.058160714019,521.985274611108,520.878178858383,524.992580223862,523.665256074246,539.528866342329,528.750549316406
512.265448451042,535.219555166558,533.547737169575,533.738800480828,534.435226710303,532.289370400722,532.182965636715,539.013147403561,530.454406738281
502.967675924301,509.868446328223,508.992249625727,507.754136740886,507.070683332688,508.756024205871,508.290910573181,518.340185372364,511.542419433594
505.120129704475,503.551579190862,502.307823437683,502.226734801198,502.292896174094,501.290700101461,501.16655657041,509.779250988811,502.604248046875
495.647656321526,508.118878643632,506.815911306221,507.262376479266,507.881767507656,505.523141039647,505.257865172906,511.753717782953,504.725036621094
495.850845336914,496.098185183042,494.914411631171,494.944446845547,495.000406220911,493.884758932521,493.8054306485,502.058201734109,495.538848876953
486.659339666367,498.301720815059,497.152630958687,497.610503342244,498.113439467845,495.867742966743,495.628627647488,503.782176472278,495.784210205078
480.018558740616,487.043620328894,485.954374011632,486.136556777724,486.201181292244,484.892132522022,484.877276475871,494.58764453538,486.85693359375
485.321618437767,480.83768640426,479.867031375339,480.245795941122,480.417580966055,478.703002937265,478.690491128063,487.824359024105,480.453399658203
473.11040353775,488.221052984424,487.404531986391,487.968876299316,488.583821232724,486.208980604937,485.681766532736,492.495299126664,485.639984130859
464.891333460808,472.570907813194,471.618379012023,471.832295409991,471.738548477867,470.681388435982,470.846466962748,480.471680439952,473.722259521484
453.738783121109,465.08281871903,464.325607781959,464.799056903787,464.87056738231,463.213407668756,463.377212841967,473.310554604484,465.796478271484
454.529371142387,453.108984086059,452.446397752718,452.938074274854,452.869047846977,451.445309493504,451.86867025936,461.360610051883,454.967620849609
453.323127746582,455.934276896042,455.695200353869,456.308807361391,456.625504514273,454.563660961609,454.270288483532,460.712277671717,455.819458007812
452.942700982094,454.430612293355,454.136285800987,454.76149507869,455.022626638481,452.980595215128,452.845699508322,459.577696006427,454.638061523437
427.976948738098,454.151845597626,453.899612851283,454.522256717855,454.802406555894,452.756688217485,452.56028108116,460.078680118373,454.273986816406
415.48640036583,423.575072459119,422.767756842499,422.999898202957,422.292250448153,422.67059700392,423.787216106304,436.620835817828,429.910949707031
417.367668509483,413.975116225107,413.806437389041,414.553733672865,414.36437860623,412.905733405228,414.110163346065,423.374226504895,417.927124023437
415.820280194283,417.8925247119,418.449661052145,418.990199669795,419.118722088129,417.692319390274,417.435759941774,422.342788627358,419.836486816406
418.374257922173,415.968019219744,416.371566342702,417.000238286891,417.073498131029,415.48560453762,415.684800265122,420.250443218641,418.320617675781
435.521855473518,418.980917284614,419.555915391397,420.079544253525,420.221169756467,418.819070321144,418.469234545611,425.009792282131,420.813140869141
446.47276198864,437.222628734819,438.121940940694,438.174796106081,438.478461830685,437.46528263279,436.003605213595,442.514766546608,437.469024658203
435.050174593926,448.475605364607,448.868156837533,449.24089258779,449.649051388748,448.137997660028,446.959311639439,454.007931467729,448.05078125
430.567671537399,434.03563752516,433.648399378595,434.290513864553,434.175950958692,432.674821851409,433.457648566921,445.152300547737,436.855163574219
432.719625711441,430.652727312513,430.660244288238,431.341547855113,431.419688778784,429.605877757946,429.936411053018,440.820261462084,432.561096191406
427.583334207535,433.658509359363,433.951071962433,434.52670239643,434.745524732204,433.040258845706,432.671908532216,440.03931564052,434.686614990234
427.194476604462,427.510279623351,427.53728457191,428.22835317966,428.278991307751,426.496898472412,426.928590496909,434.115915258096,429.668701171875
423.952652335167,427.725391540875,427.997750548298,428.618993893176,428.766664464086,427.044908039572,426.994732029658,434.705308330974,429.322967529297
414.645301699638,424.065136598123,424.249539008059,424.919857023849,424.998261574475,423.253336814934,423.546052211661,431.316298161926,426.169128417969
421.128077507019,413.691193107433,413.699301125777,414.446155618309,414.347907134631,412.738337955111,413.752044464761,422.092296571385,417.136169433594
409.793343067169,422.085220173726,422.807145641096,423.210891770758,423.401865875876,422.187107780288,421.382241720106,428.074636261097,423.498260498047
404.606256127358,408.42622383011,408.3859132367,409.156279619306,408.989877172531,407.474335009925,408.694622530587,416.566736513154,412.439758300781
411.648808717728,404.119136039512,404.476403532088,405.171960628255,405.136054257663,403.592978517991,404.369818471227,412.072614332459,407.4765625
406.361855149269,412.388115186099,413.284879993129,413.618166607546,413.749087249407,412.768308298662,411.965644932639,418.20230229039,414.344268798828
393.290067434311,405.887015281026,406.218226848301,406.91750478193,406.885946107124,405.319275824104,406.085236638773,412.617802924871,409.168792724609
392.227869510651,391.474413640995,391.48893818193,392.31606832899,392.068944739175,390.667591697953,392.157491243897,401.345660406079,396.52587890625
397.46219098568,392.04044138539,392.737632406028,393.283507674662,393.260021206297,392.127812296232,392.523101671667,399.518541880157,395.577514648437
397.46417760849,397.809699724557,398.779705490903,399.108429839529,399.149878965905,398.358027144165,397.886429496031,402.848612741918,400.653411865234
384.146354675293,397.442673046247,398.15403422781,398.683333626351,398.692916133799,397.535844602479,397.739130762786,403.629558563481,400.625366210938
388.432554364204,382.261104754442,382.30932098684,383.155412986806,382.88708646661,381.52503358033,383.089720090451,392.269007083757,387.730621337891
394.139386415482,388.592107645146,389.57413919486,389.892201972905,389.88460070339,389.2193368938,388.978504178295,395.805365521026,391.955535888672
384.503950357437,394.453624661653,395.469600444192,395.759413616388,395.783434798749,395.092611991547,394.610431270584,399.84270807024,397.455841064453
370.174736142159,383.217749122776,383.480989715721,384.257850589984,384.076198847531,382.682575518636,384.02826263427,391.45859160855,388.097259521484
373.6067892313,368.153571475195,368.155449673779,369.029483878268,368.717669366424,367.435982679701,369.097532726139,378.639292273453,374.310699462891
369.981733202934,373.595218941188,374.544293012888,374.813647046539,374.738874734578,374.319591974273,374.321474688923,379.97279410084,377.703186035156
385.985915899277,369.429624726611,370.036734173314,370.585275562901,370.460020726038,369.558689400177,370.36827187789,374.98505522161,374.187255859375
376.108882904053,386.250079299828,387.636365173357,387.388595484233,387.287001346701,387.344974753937,386.129213465487,391.723818491345,389.660888671875
373.509787917137,374.778980132363,375.04833299373,375.821953119844,375.617947997859,374.302137921914,375.701800091944,383.479682884464,380.031524658203
366.437163591385,373.05627238803,373.724607439613,374.248888991546,374.143726057043,373.260141557478,373.940886187063,381.903056414515,377.578247070312
359.573898792267,365.515061623496,365.926220331596,366.588732469901,366.412888181625,365.326278318245,366.508358484957,373.916780277018,370.768951416016
389.61726295948,358.727998763775,359.107805290031,359.737003663097,359.550742225007,358.583524473466,359.739067795482,365.702114323781,364.193176269531
380.562922716141,388.875284782073,390.311740879646,389.439495596759,389.002333323932,389.421993207199,388.093890609696,394.626579375269,393.215057373047
418.537709236145,379.352758017078,379.662790302722,380.421287602319,380.24260186129,378.896713786751,380.218252641044,386.868693053513,384.313812255859
440.804313063622,417.682087657023,419.072111566346,418.004175878192,417.579466615367,417.397558896149,416.698125388695,426.836910808053,421.094512939453
376.369616866112,442.597128809706,443.555517540316,443.406448778964,443.714482371833,442.750673818748,441.279504958569,449.086499309198,442.591003417969
367.553039669991,356.442189065342,354.72389300983,353.44885551865,349.346662937336,360.90824068643,355.642904584174,389.18942827797,379.879669189453
362.673411250114,366.400944248341,366.71963021836,367.44437847159,367.243509562794,366.055817361851,367.390913432954,379.950691860607,371.829040527344
374.540544629097,362.02287840985,362.528549583422,363.093967560481,362.937564447114,362.068115633007,363.020032417559,365.171660558191,367.173248291016
360.974162101746,374.730144239501,375.966158157518,375.842443079547,375.72754148899,375.822183599492,375.03813212543,375.250282104405,378.640533447266
341.219241261482,359.167781971717,359.179694474303,360.031298890155,359.728319750919,358.495218655871,360.133967272254,367.286108207141,365.497009277344
328.828065991402,338.676190862235,338.102723195725,339.098376596881,338.636053373585,337.531582919261,339.293360195826,349.479069992814,346.568176269531
323.110615968704,327.923804822647,327.522674197454,328.241826410311,327.948738561038,327.039265861062,328.494523834195,335.436780031495,334.781707763672
303.352118968964,323.066498802666,322.925652684477,323.316826209903,323.107831244851,322.851166416162,323.688577994662,326.794804100421,329.359954833984
299.277972102165,302.162854592077,300.839361795845,301.75174411875,301.330524377573,300.276005048846,301.840347095135,307.661631472119,310.500274658203
312.920833230019,299.65168391018,299.404931051698,299.563655312299,299.383943229772,299.607211846914,300.129673607101,304.103170794618,306.684387207031
284.413198828697,312.727325140903,313.269863354845,312.72862689649,312.41167746892,313.671296725175,313.347782058735,316.28150516296,319.707611083984
274.996739149094,282.364246460229,280.059325251936,281.243828859102,280.602904370274,279.506843927262,280.859206803339,289.714612402983,292.496795654297
271.717274188995,275.502869531448,274.851845851976,275.106397178139,274.943799209386,274.905255417291,275.555074103179,282.280892271309,283.635986328125
311.077988624573,272.326656760809,272.127253565359,272.066728006793,271.964235082089,272.509543665606,272.753697694825,275.974386391514,280.539855957031
277.030544996262,305.756274607824,305.535814488846,304.849655953413,303.561805890598,305.186974858654,304.609195000422,312.590431044061,317.969970703125
273.009141683579,274.107584024732,271.182236915059,272.5375539476,271.70465389271,270.796165821698,271.799365088692,283.386004282955,285.484436035156
254.018684744835,273.617224234758,273.364955997385,273.346749881894,273.236142951842,273.710556735019,274.005712266642,282.605058461392,281.762481689453
249.521150708199,254.395076052558,252.939090610401,253.52209040373,253.2669799689,252.346275139493,253.431628015541,260.171284624973,263.780151367188
249.15980899334,250.357056784222,250.175687467495,250.026523078495,250.021204075622,250.543024211722,250.659281654481,252.29551968864,259.545440673828
251.261307239532,249.791415196023,249.867369289087,249.556310339874,249.57059008748,250.409686230418,250.342740857945,252.627053292134,259.203216552734
241.473268985748,251.699722417761,251.891663625314,251.50762476562,251.509303095392,252.516336359806,252.373565302945,254.888849209304,261.187957763672
258.933777213097,242.522420001353,241.993682736467,242.021597536017,242.006198724807,242.059963006345,242.387036275392,247.020451686382,251.94841003418
244.133646607399,257.303380005065,257.772598006811,257.143892512498,256.910931237106,258.607086948538,258.178613063126,264.053911492557,268.430450439453
260.83954513073,245.031149308571,244.038984671495,244.33037909848,244.214814648694,243.756838860105,244.435873331071,249.503270005881,254.456192016602
259.143723249435,259.383427909382,259.86365900341,259.22828524193,259.000388992885,260.682148216693,260.268012413654,266.794589281439,270.236480712891
258.778883695602,259.789334522227,259.738824411877,259.53278754994,259.490177999021,260.218794456766,260.283513041914,264.827489900709,268.640930175781
268.91259932518,259.360730304044,259.390256398961,259.129501534109,259.091035192453,259.920503839304,259.925047534601,264.967470755518,268.296234130859
252.460324287415,268.578771327976,269.002349733987,268.448675315508,268.294430774592,269.730877233032,269.457145812502,275.41446297228,277.889892578125
225.161381483078,253.067261849441,251.869064453637,252.310119130088,252.12016950772,251.458287579888,252.358612067288,258.624127808668,262.312683105469
222.823503375053,225.721678972906,223.506892146909,224.292774443878,223.92050917488,222.270764104748,223.447207874204,232.580321400871,236.577423095703
215.46802341938,223.866783612408,223.97997930533,223.604280920079,223.794657165071,224.38406907092,224.211459878172,227.386294946133,234.361907958984
210.332159638405,216.97939775148,216.830747227053,216.574806124225,216.771223597624,216.918737527798,216.921879663457,217.057181343946,227.448089599609
210.342740893364,211.822683807632,211.851078876872,211.492482700898,211.760914121863,212.026596849228,211.89977506286,213.366107225048,222.612289428711
212.421901106834,211.357215958733,211.635438481795,211.157995495547,211.472782610588,212.076276234967,211.748433647176,214.603832678091,222.607284545898
214.179732561111,213.157914722579,213.500022549363,212.997341817583,213.301311460497,214.046919643351,213.662141670977,216.430951204013,224.557037353516
206.771252512932,214.931012254763,215.258667255192,214.763790700004,215.050046974246,215.80165153354,215.436064386725,218.891667283279,226.212585449219
201.750711798668,208.498110766685,208.406977297373,208.097112675036,208.364948282796,208.414988361553,208.376103980607,212.415710895032,219.2705078125
206.023533940315,203.439158422868,203.522397220507,203.115318703295,203.46296232342,203.622539268406,203.453322004888,207.346930468281,214.545608520508
209.334180355072,206.55032342678,206.949140062796,206.424610760503,206.797888539036,207.551028906852,207.070576795985,210.338100313137,218.528686523437
203.538778543472,209.951277517873,210.330646862736,209.811803577874,210.14925065304,210.911961148094,210.474789128256,213.262963437294,221.647094726563
199.005780816078,205.241807692961,205.271596883203,204.894297298206,205.214699496695,205.344785628491,205.21688945401,208.894087284586,216.228118896484
195.429917097092,200.724633995664,200.846868610068,200.414754070833,200.795169704009,200.94551138914,200.745463643814,204.864112148782,211.965225219727
192.836017370224,197.155351769274,197.337616379346,196.870347191771,197.298820142942,197.450636600241,197.199142981956,200.244743940101,208.603302001953
199.118022680283,194.530460372667,194.761062285361,194.268379507869,194.735976896721,194.899361496721,194.600870706407,196.98834721245,206.163711547852
204.646450638771,199.430089354746,199.832539718818,199.32271629825,199.774036272783,200.475111192505,199.909824556618,203.162239650847,212.025634765625
231.758100986481,204.999362931724,205.411517285404,204.888433731295,205.277272318991,206.05764565063,205.537070053625,208.967761418695,217.228103637695
216.983025431633,227.254083239184,227.045496578846,226.983827882833,226.71527559483,228.188215779725,227.604512994566,236.404008961167,242.69352722168
209.740691184998,218.610192342055,217.839583227598,217.904522350199,217.952329978854,217.426559757424,217.860315092593,223.88677357592,228.884490966797
213.835500359535,211.382191750373,211.281781493777,210.985244767401,211.230270179815,211.328357888691,211.295452763309,218.243334903113,222.061431884766
216.708716630936,214.285888657469,214.677102093933,214.156118984286,214.449474922024,215.314220743458,214.878158876887,219.466325529335,225.880950927734
206.577302098274,217.28918763445,217.64440998513,217.139287450891,217.404231094709,218.24622936688,217.860442981956,219.967309641281,228.590148925781
205.041495800018,208.442369376866,208.158594068354,207.942443818582,208.165199984823,207.98727731429,208.086603453689,211.958931263551,219.094955444336
200.272772431374,206.325117350718,206.560617966203,206.093086482576,206.447671115092,206.884005698852,206.587025779262,210.772777704384,217.626754760742
197.972788095474,201.978632694818,202.082728499208,201.662149048753,202.027198432539,202.181641954597,201.996105422464,204.724131293974,213.15625
198.383824825287,199.499797091134,199.727711069207,199.248466153716,199.666067948584,199.941644898737,199.646703187732,202.145536600132,210.986572265625
199.002857685089,199.584134096123,199.903951956971,199.392381905447,199.830325184475,200.265353821825,199.872320858224,202.801236393709,211.361846923828
196.483573794365,200.163088368699,200.487893321771,199.975728331561,200.408580812217,200.865700192495,200.467821158693,203.397996879998,211.94270324707
211.668379306793,198.071903088478,198.29549251747,197.814451224082,198.244880870758,198.480868733809,198.189742431611,201.438264912679,209.588607788086
198.618207812309,210.103534770487,210.407963061317,210.021175477535,210.263217212459,211.41401102791,210.750563896737,216.268868108972,223.794479370117
204.3481361866,200.831434910159,200.379460917529,200.214173623344,200.440901068789,199.901633607027,200.136120662017,203.994757366287,211.627532958984
202.425672531128,204.672888400196,205.086044687627,204.563998849905,204.956076338894,205.738747617479,205.211566577097,210.463346341123,216.946640014648
203.091319680214,203.806914449961,204.035660236729,203.565806729719,203.942527582105,204.315078752946,204.021852578654,207.464809082856,215.169250488281
187.545540452004,204.161291738117,204.480943447244,203.976349915273,204.366777070333,204.897467961072,204.514222840594,207.663729244953,215.785354614258
191.260543584824,190.243504479979,189.672627037626,189.512152165516,189.767319575216,188.824548545947,189.19384039417,193.348844987428,201.248870849609
187.000319600105,192.148343811484,192.520743890745,192.001230781533,192.539427714722,192.977541686165,192.453571572363,195.927439681269,204.654663085938
181.78849363327,189.047499642333,189.226112124302,188.73561425125,189.242629063085,189.186905276312,188.946389424947,190.578697544901,200.694122314453
181.633964776993,184.111373343745,184.262653952579,183.764176695582,184.31211149894,184.082249266434,183.879828809672,186.003533816686,195.810531616211
187.022819161415,183.359036044046,183.664290529006,183.128627184014,183.751178433862,183.79405243161,183.380258755391,186.320332593358,195.639511108398
184.850346922874,187.729416566965,188.084498435689,187.590788386004,188.187917891434,188.582073371564,187.995348404002,190.836557014286,200.665954589844
182.282246351242,186.734119968751,186.991966508729,186.470044881681,187.030359551463,187.048762710676,186.717789739492,189.392543985734,198.667221069336
178.395359516144,184.297413034516,184.544701909584,184.018592516357,184.602735108144,184.53952393093,184.221974532839,187.734875968265,196.260360717773
176.429428100586,180.701422378242,180.908607630867,180.380929866025,180.989370801652,180.757687533178,180.495301725394,183.550185150831,192.622802734375
189.909851193428,178.574927877767,178.835888619791,178.292400629081,178.953956535483,178.774368050046,178.429755564698,180.846344429003,190.769439697266
189.332503557205,188.908041628103,189.059347556798,188.795178827414,189.338091553517,189.958476456908,189.193523853111,193.658276350689,203.329132080078
178.336808085442,190.884695888611,191.185349037165,190.66318033913,191.191591535339,191.394294381187,191.00963989776,193.776154965265,202.865585327148
179.691197633743,181.259698251565,181.109264278829,180.714958816419,181.176452915688,180.457369900551,180.55308768164,184.758440950231,192.602493286133
179.459273695946,181.259274517548,181.579372528196,181.048334475798,181.710786258228,181.768967775182,181.297229326865,185.392038503575,193.80876159668
182.422116398811,181.265779594545,181.565690544447,181.027368508178,181.67531075218,181.658775006654,181.245811114498,183.152344826638,193.600311279297
182.468910694122,183.656683406111,183.995544009542,183.477528006404,184.119672508643,184.31263608654,183.789536282727,186.408741554289,196.361419677734
182.117160916328,184.139773220822,184.449934256492,183.915396574203,184.530182724145,184.603329912535,184.183011306082,187.344403057483,196.421661376953
198.338424563408,183.853984032074,184.156304995036,183.62123708445,184.23575006216,184.281477376941,183.875732675529,187.24125926973,196.093841552734
189.215601921082,196.586054947569,196.697943038359,196.47944497955,196.877994270088,197.73471508947,196.974580110402,202.88227794123,211.238510131836
186.748124718666,191.590756505958,191.500066776902,191.128752623935,191.526161622409,191.17393611696,191.168484367942,194.49816147954,202.792449951172
188.033627390862,188.607236423075,188.853805846476,188.339970932278,188.875140891864,188.919845514983,188.603588281483,193.282538266729,200.449188232422
203.320180773735,189.3683814328,189.707534124097,189.179021075163,189.739700668227,190.002789516767,189.548437761824,193.223598959441,201.637100219727
195.807638406754,201.760646312918,201.981333379461,201.670555583633,202.014639506608,202.989284463133,202.272737313257,206.787007049047,215.932357788086
186.441894650459,197.854690041546,197.826513119048,197.451798797792,197.816995330216,197.702448906752,197.629133751135,201.047792001897,208.972503662109
195.127163052559,188.93464650048,188.844521233379,188.461532462112,188.880726328237,188.457361488978,188.461813989991,193.297273093551,200.192077636719
218.605946302414,195.06675758851,195.429225987807,194.969511779208,195.466229085013,196.149147012809,195.508111196728,200.171069805991,208.261581420898
201.430241584778,214.962326427511,214.859349798902,214.779622477637,214.773059154541,216.055892845798,215.379633816616,221.345015949134,230.293167114258
213.744036078453,203.569046318147,202.715267720164,202.754223113348,202.85269145738,201.937738486698,202.448113217203,207.33956305487,214.276290893555
237.371234416962,212.789368344425,213.190627148109,212.715371056038,212.968087925997,214.110767240856,213.499524806417,221.345015949134,225.763107299805
253.097559213638,233.948712952943,234.073077248463,233.744478122539,233.525013991239,235.118748578778,234.565307110594,241.94430384622,248.013259887695
249.222053289413,251.708014123754,252.183480141657,251.572755972958,251.41572196417,253.049290647479,252.614344280663,257.953693188269,262.908630371094
255.010058879852,250.038451971537,249.900603422729,249.723930406633,249.724307376465,250.296987273021,250.381248088243,258.233654897886,259.262878417969
274.308916926384,255.096905366605,255.426230681367,254.948622220717,254.912376486643,256.142157907831,255.907941401351,263.77394978294,264.730194091797
288.527975559235,272.620344889455,273.101605095667,272.418226589542,272.055690433856,273.803098648135,273.39802158878,280.181179449181,283.001983642578
298.893171072006,287.918525639124,288.411576192402,287.790464468391,287.49486587959,289.018231360391,288.704360772364,294.252939064144,296.501617431641
302.00884604454,298.838249026662,299.26151918376,298.78561406135,298.53535152136,299.789066989382,299.588803090455,306.939624957843,306.349548339844
305.848164796829,302.377565999865,302.53281470014,302.369597419914,302.185816705029,302.952741472786,303.065023311144,310.932763026592,309.298614501953
313.938187122345,306.197240939152,306.39812675585,306.224870306815,306.033004791617,306.804836087103,306.893755088076,314.027076659201,312.952270507812
353.003839373589,314.148182600194,314.550296724115,314.234569447212,314.002175044308,314.948240980037,314.842569601575,321.04822163986,320.664611816406
358.645977735519,349.637898674263,350.014340138877,348.925629928792,347.78442626332,348.954334915669,348.116629271601,358.732541236998,358.063812255859
382.547723054886,358.731260802566,359.627819498874,359.70013231351,359.565833235355,359.599319302795,359.503921352999,366.343079290536,363.36572265625
401.207943677902,382.295078821706,383.728667757037,383.084711025675,382.785398106097,383.217605519254,381.820459826324,393.079422558965,386.387908935547
401.525792002678,401.717710668199,403.142110863487,402.870274939678,402.840401573581,402.672495799522,401.23413597106,411.306403337717,404.333557128906
440.844329595566,401.595687115071,402.283854678688,402.818009401641,402.849291931665,401.633318256216,401.749250118136,411.601099874156,404.540649414063
461.327566742897,440.899533220156,442.07185278061,441.06829192975,440.915530793033,440.181909368819,439.819332786348,450.574716818215,442.616302490234
484.74262368679,464.095304435392,464.468578301189,464.564018362113,465.12611497949,463.645650914156,462.272711053088,469.95101408908,462.455200195313
486.849060297012,488.587938170817,488.341127753752,488.493097354976,489.334838332867,487.420384732872,486.294667142211,495.884309295712,485.088745117188
505.78914475441,489.366728182495,488.435636080143,488.977025610136,489.50558153105,487.173879890141,486.830493998821,500.09846976679,487.103515625
520.056918382645,510.535592938325,509.494761322572,509.933203754874,511.005478064419,508.626392319816,507.688979984639,517.367686802116,505.368255615234
537.952565670013,525.027848147537,523.504787320742,524.050322071216,525.172165009453,522.51969051435,521.887758988663,530.172251310391,519.090881347656
552.887945055962,543.797377626596,541.854490779253,542.413885493207,543.80139337085,540.989899678934,540.511712076557,548.060331072238,536.296264648438
579.073967218399,558.779218708291,556.58039777259,557.104193185744,558.513242109384,555.602001927648,555.46218941378,564.16549678863,550.693054199219
591.531054615974,586.544355335949,583.677247220941,584.330215194835,586.402209401178,583.219566439622,583.318077727609,590.172466129372,575.705200195312
627.766009807587,597.150850384512,594.980685149239,595.131981250968,596.45531757587,594.10985971115,594.539613461375,603.360136135018,587.895568847656
637.81104028225,636.137142726211,632.474725860149,633.367678840154,636.386182756131,632.801224070746,633.663270822694,639.828832519345,622.101379394531
673.129793524742,641.113824351501,640.801271248327,639.998316669526,640.095670344047,640.41866797805,641.208532570511,650.6736650603,632.388427734375
683.642994046211,679.751198358073,677.320513521577,678.306220951079,680.593766541458,678.691036297957,679.438634279205,686.523498718105,665.388610839844
688.684642076492,685.387437133807,686.318412541823,685.217668897385,684.863096128255,686.684612929702,687.579080623557,697.530414354102,676.247314453125
681.909323573113,689.436385927951,690.746123061964,689.402980671191,688.956204932867,691.161233947398,691.880079961805,703.306466468307,681.244018554688
674.051552772522,680.560374020924,682.494008489748,680.840481981528,680.606082613967,682.99176550317,683.094415069339,696.52844613021,675.132995605469
698.128496527672,672.390043023729,674.451695473694,672.725882341762,672.489898805221,674.885787637797,674.911071896661,686.140393220735,667.629821777344
702.060263991356,701.519004073217,701.566238561647,701.386971947714,701.391514777996,702.721969209483,703.61682075259,707.535361766207,689.582092285156
745.353626251221,702.6168256451,703.908472760519,702.602487346345,702.121008622109,704.552988842992,705.192221831581,711.366416739914,694.056518554688
749.8569201231,748.021588585049,747.500437216664,748.88276307344,749.237946279137,751.217903391515,750.967540318307,756.528660949191,733.501098632813
728.094337582588,750.92106067038,751.335301627275,750.59437422474,749.97252802805,752.83494085662,753.132702895579,763.247741980001,739.517761230469
754.291283369064,726.309814305681,727.308784087171,726.368880425028,727.794604551921,728.697632000191,727.653731550932,744.622920877055,719.848937988281
765.980607271194,756.133994491452,756.42254194066,756.357916995736,755.478898064473,759.003907510048,759.20093421313,768.287052753108,742.73876953125
781.16962480545,767.411696557888,767.531250802352,767.131163340851,766.142660480009,769.569084993781,769.736453370074,775.212421359424,754.460021972656
811.776154994965,782.596792923222,782.463189646545,782.379777601002,781.136205321067,784.851524754513,784.844489332844,793.08576629445,768.62548828125
790.071899294853,811.958907234353,811.754711483663,812.609747276603,810.662124418664,815.11860056127,814.570799752946,825.634998744138,796.543334960938
796.056147098541,791.842103920988,790.820326120168,791.000661257244,793.166299457029,792.128762165041,791.136891231955,805.212528768915,778.819458007813
795.410991191864,797.716042853154,797.016323041384,797.179437128414,796.238602935399,799.141304940629,798.936484614324,811.754791877861,783.109130859375
792.635516166687,797.226369030534,796.359786602594,796.524097488278,796.107722977466,798.256607763993,797.944281806283,807.496426926318,782.836547851563
796.147649645805,794.431056174822,793.580736649875,793.692250341738,793.480787448349,795.404097658709,795.062242581431,803.488554030747,780.325622558594
794.43910741806,797.876107663136,797.103625599192,797.27118121681,796.50731095328,799.140969456634,798.900649352355,808.203698613771,783.320861816406
788.14844918251,796.256271670367,795.386782540729,795.533827497882,795.217504408585,797.247728359041,796.918567096036,805.978739763657,781.973510742187
820.67199254036,789.860836013254,789.049895488455,789.083035479381,789.226592644584,790.755509208352,790.351838181069,800.364770744494,776.262268066406
852.895514249802,820.377016351767,820.15439448129,821.245628921414,819.098491928409,823.613413281811,822.918161587132,831.484724992453,804.745483398438
840.294569849968,851.222484135185,850.836931219087,852.685526404085,849.695985437629,853.892359639408,852.933158711443,863.282481274221,834.74755859375
831.756127715111,843.527678877427,841.825212639381,843.085204469799,843.873956998234,842.740765937549,842.170603333497,855.915067863246,825.639465332031
851.612207889557,834.580129839796,832.92529922677,833.99641645168,834.3039928109,834.226488060115,833.68478042715,850.021137134466,817.415649414063
840.516341924667,851.60241871438,850.654987107388,852.304911180475,849.733503408364,852.964692383194,852.421962419278,864.461267419977,834.311767578125
843.838130950928,843.64415672954,841.939256249474,843.214695566431,843.809960001067,842.923074225679,842.381965191379,851.568293950771,825.762878417969
839.093287825584,845.773275568983,844.263088366963,845.661214993591,844.462246295994,845.865929917706,845.489728073209,857.359080891797,828.047790527344
845.43648147583,841.725369108219,840.071345336945,841.334084285905,841.097769583181,841.392248812303,840.940259997351,852.054543235895,824.07470703125
830.940540075302,847.06476560484,845.633443984706,847.077860880017,845.566444916909,847.351405212408,846.978172621817,857.034914701715,829.363586425781
848.122205257416,834.110803627621,832.439046926544,833.472089250326,834.622271774835,833.492411774427,832.81658754472,843.611487466918,816.97607421875
846.588883757591,848.536465438513,847.487749482691,849.032991528437,846.667354293787,849.715445699868,849.238110080348,860.085023853858,831.226501464844
833.179839611054,848.961643903421,847.336790994863,848.795771556613,848.102948032192,848.638373587271,848.248366462917,858.213700847471,830.895568847656
847.115538239479,836.336061723481,834.651215467174,835.740918370985,836.722570010937,835.703784439361,835.067180060435,846.587922484952,819.017456054688
853.082976102829,847.920229738927,846.745700180748,848.2500025107,846.106383151568,848.818121595112,848.391384452974,860.114493507502,830.482421875
857.474181652069,854.643109711281,853.185516601331,854.795900641331,853.255860325435,854.709369341654,854.348117990684,863.945548481209,836.511169433594
851.446434020996,859.135548775284,857.646343262354,859.304759072394,857.927652822843,858.969844150001,858.628462393205,870.14891057325,840.692260742187
854.233858585358,854.227933885151,852.55828873611,854.07297711427,853.943166035072,853.498022976321,853.102653852866,865.861075968063,835.68896484375
819.841347932816,856.119401461538,854.58383975024,856.195736598965,854.986422636004,855.910341968937,855.561992701164,867.526111398943,837.771179199219
