543.51825,537.484947413005,537.339191224888,537.487000514094,537.169276877339,537.564469887955,537.397332369734
539.188625,544.022057557271,543.856857906559,544.185795950945,543.475426366903,544.201249416149,544.00784150096
537.439875,538.26162469065,538.106310479398,538.290765551608,537.911956391535,538.35146176752,538.18740098926
539.176,536.886298432253,536.722436642641,536.959580771845,536.489840613298,536.993545079878,536.833551404786
540.14075,539.155263260092,538.987324210745,539.279988555023,538.683074267229,539.296114621502,539.125501640944
538.35225,539.998812668135,539.828972857427,540.113362287086,539.537246230678,540.133513207402,539.964420749667
528.74725,537.792106567405,537.627357032412,537.864914107858,537.392552038477,537.900220254264,537.738982810905
521.328,527.160157088347,527.056040384088,527.080553862986,526.977041238375,527.205035830818,527.031210056721
521.5535,520.033690127359,519.913778534622,520.000497619971,519.83244285508,520.078572900366,519.930757267995
525.784125,521.29890747519,521.152716612559,521.398127343856,520.933329292073,521.401237150382,521.261794453538
535.07225,526.150976372991,526.010682619959,526.300255475416,525.68997413641,526.299076415703,526.134686374517
532.623,536.321536016255,536.201716789541,536.517311010357,535.735606142926,536.541027048031,536.320560448121
517.329125,531.971847669466,531.815028911814,532.03278834332,531.610831068465,532.066964454238,531.914136565427
505.79475,515.175873559091,515.157109007457,514.954159876289,515.185048319403,515.185777753492,514.967612151919
506.05425,504.089988965191,504.020469991179,503.963800001152,504.054850901607,504.090683004222,503.938851654106
519.593875,505.807902958821,505.682828921115,505.90261653803,505.514912861108,505.886769258618,505.773626509827
508.24625,521.565235515389,521.53196102477,521.761137349285,520.97547701638,521.815967695911,521.566011543797
516.899875,506.549158128063,506.476166497275,506.42753621759,506.49879283836,506.554611654166,506.400188239687
510.89425,517.984650277598,517.894796313915,518.163457188399,517.485487010837,518.16944406302,517.982300631513
505.322875,509.805786955909,509.685061576431,509.799663214465,509.620694915185,509.843213700695,509.719417438402
499.105375,504.302971088411,504.185221079007,504.304406501616,504.134434503582,504.334429181568,504.222061505675
494.53725,498.024211891618,497.915266587867,498.012708252865,497.898864793272,498.041361766352,497.938218273144
503.1285,493.667325215806,493.556856384662,493.685394184614,493.528533956912,493.688190725063,493.598520138826
505.825875,504.162718358154,504.100555878108,504.329573354828,503.729095205917,504.323941376568,504.160809251933
505.26425,505.934586629132,505.818636697656,506.058374967215,505.595308833592,506.036314129533,505.913857412993
507.913875,504.902827115125,504.777360153721,504.986146929649,504.630035100287,504.973096628997,504.863372481607
519.900625,508.016862326772,507.897375565525,508.141113927005,507.668382458832,508.121469872242,507.995557004693
508.092125,521.586121574137,521.529831360377,521.780275834302,521.019201122879,521.817093278974,521.587176724546
518.178625,506.346840137253,506.279489478781,506.214108786984,506.308200323043,506.350318388513,506.191568515874
516.075125,519.516660839321,519.440076653041,519.703289287244,518.987824721324,519.720898685337,519.516384052833
502.171,515.490509153795,515.351449941486,515.553706395939,515.197671022325,515.564529537325,515.437847518317
503.5465,500.247272646856,500.210666452857,500.061634836009,500.284819617072,500.234305998979,500.062152018175
482.182875,503.46006987011,503.341908385278,503.567856178295,503.157365907868,503.545263132098,503.432878428886
493.4235,479.82251083213,479.928843250307,479.419113535858,480.117453365937,479.768649180889,479.502328424385
493.325375,494.87062448641,494.86538272199,495.033956420705,494.439174678935,495.045837035526,494.870585907338
495.359,493.034100007948,492.925952009361,493.119639241926,492.810626697381,493.088892031345,493.000315346823
496.900375,495.364961438401,495.262226489746,495.476592602031,495.089997143249,495.442897911853,495.342896636744
496.06725,496.836522650502,496.729064678532,496.94340238459,496.563351101531,496.912344173979,496.811565013977
489.851,495.674884463641,495.561283028295,495.751557897992,495.452418100935,495.727813402084,495.635607293027
494.89125,488.797987681288,488.697623188892,488.785622299631,488.715994710426,488.799827835614,488.714368621206
497.34525,495.340945218864,495.259359891568,495.479977346036,495.011873510534,495.44844218203,495.331510460335
493.8445,497.412791152935,497.309106959792,497.529866052822,497.119890557262,497.498146867398,497.392416334207
500.015625,493.108271827441,492.99660875968,493.144225200098,492.950672776815,493.135865827985,493.049095227222
494.269,500.649902040715,500.56878697417,500.800690137475,500.274587982062,500.778378374927,500.64317211314
495.159375,493.257786395594,493.151341755852,493.254639820491,493.14509139599,493.270062726579,493.177754854418
485.8805,495.00366874743,494.896155627097,495.102197291044,494.75176407024,495.070487065919,494.975452992342
475.423875,484.507031928268,484.427840588648,484.432461636251,484.508613758625,484.48442689978,484.389771152525
474.117875,473.984201234188,473.921453528423,473.884139494566,474.056213651687,473.938041476384,473.854823475308
471.055375,473.685653632924,473.60046539564,473.748917946013,473.581080527269,473.697130513477,473.648996772632
462.32875,470.416601832908,470.331709825591,470.454677305019,470.360515621289,470.408801567088,470.367713887092
465.924625,461.119511478832,461.054369450763,461.057858556672,461.211876484628,461.059771687488,461.016621113852
469.730875,466.129325631896,466.086871278127,466.237491132595,465.976025034725,466.170030511992,466.120561677683
474.407875,469.96810619094,469.92090301918,470.080439586133,469.791203683317,470.0178782711,469.95922602524
464.962375,474.773075037443,474.725702602539,474.894679211343,474.556029698284,474.840087175868,474.766074360777
459.552625,463.6724261484,463.609419203252,463.595580922015,463.767762297476,463.613372913467,463.559672769791
465.29525,458.684442265187,458.611960741808,458.684136271989,458.726324612044,458.640057546742,458.618734293654
461.342,465.797216364067,465.778451860216,465.916905149066,465.609111421467,465.857844399136,465.794680770316
454.4285,460.624305758227,460.54991756983,460.647292014437,460.631058524986,460.593102153011,460.57127727364
450.1125,453.427889471487,453.362632627698,453.40153325826,453.51979921465,453.365230482279,453.348789392722
447.229875,449.386563463892,449.324334702484,449.40265136489,449.451162620843,449.333524224781,449.3345766232
452.58825,446.661405108495,446.605725671502,446.696904888519,446.714351258122,446.613677928681,446.62236033636
450.45425,453.01422184771,453.015124664987,453.120663099701,452.900100260371,453.046639783837,453.013231017597
452.380875,449.960360802511,449.903360640986,450.006062664769,449.985509217792,449.923820717367,449.925695020047
455.318375,452.361495825941,452.326924077071,452.448577667193,452.307185590848,452.36185655373,452.349624725355
457.298,455.427903162006,455.397547660099,455.524152933745,455.341147499913,455.442757698877,455.419325913795
453.66875,457.285948410374,457.243914728549,457.376404510403,457.205769786137,457.295785264432,457.27293178236
453.815,453.005442500862,452.940276351281,453.031980239359,453.041844935463,452.963351858779,452.957974652693
435.146875,453.578529000787,453.528579706105,453.650729614581,453.547881680218,453.566179942898,453.557334033785
428.118875,433.428387054018,433.479181814732,433.128328703637,433.78649772174,433.292259258117,433.175856764897
420.765875,427.221961644742,427.179706936977,427.196310574644,427.420346895651,427.115851857971,427.153190332876
422.086625,419.877805029491,419.841516403603,419.848347066943,420.106584804611,419.758772281631,419.809177564296
422.123,422.001163296448,422.00749527638,422.065988303557,422.103367830617,421.942063644069,421.996016570975
413.77275,421.902143103269,421.896204914474,421.959013743593,422.022566059462,421.833338953008,421.891210901555
406.95325,412.846945691958,412.816264710175,412.803079899663,413.110923990412,412.712715256982,412.770797561321
407.60575,406.173525559936,406.147954549971,406.155782077747,406.439492333765,406.037867818425,406.117811442623
406.18825,407.460862798112,407.480287245289,407.514303795428,407.63522526798,407.372612159976,407.457947682161
404.850125,405.850893543168,405.852477846528,405.891562045754,406.056232013291,405.746332084639,405.838436846514
412.208625,404.522556224197,404.526328827854,404.563416214228,404.732019631675,404.416504971969,404.511110514595
399.76525,412.805513738146,412.913995845036,412.865206939143,412.869785796171,412.776946664779,412.811851868769
395.41625,398.688363121932,398.677105074661,398.575470572057,399.029883770046,398.519555159733,398.566024542505
392.363125,394.868358122634,394.860421841177,394.882908966883,395.142364236703,394.731038778285,394.841168071143
393.77975,391.92388722375,391.926892121939,391.950040247461,392.19455319667,391.789949406225,391.907637453474
394.015875,393.717782030319,393.763963251444,393.765907818965,393.93837844737,393.613245077642,393.722311246596
383.8215,393.846345546648,393.87814837364,393.891498870614,394.078539131716,393.734530629657,393.846739543786
381.894625,382.979152856933,382.965182418693,382.921386166996,383.326255929185,382.802358174675,382.898868250948
377.51575,381.570692466908,381.592590816249,381.603128005983,381.86242616074,381.430148533303,381.566215624888
368.92925,377.035789102842,377.041132341515,377.052644290133,377.356387692183,376.877954783019,377.01806473699
365.008625,368.266491989841,368.257427833964,368.244126548857,368.621909116406,368.084112134285,368.21583267006
366.66375,364.607186652909,364.623575756245,364.629706992072,364.94957441759,364.440344074242,364.599714681273
369.580625,366.639356956175,366.71950052361,366.670739776508,366.948711499722,366.500190099023,366.653235487283
368.25875,369.657914224051,369.754778338329,369.687283499046,369.949943910824,369.528789955607,369.672255062705
371.092625,368.012478604206,368.052077365196,368.044976517772,368.335530035584,367.860280368763,368.017214492769
366.158375,371.162978009014,371.256806063787,371.193894261722,371.450797270053,371.035323951572,371.17688150962
354.45275,365.694308693872,365.702436732419,365.710041949205,366.039047159898,365.524085437756,365.679107026905
350.5825,353.795121818118,353.786018025741,353.743791338532,354.15645268934,353.597947623939,353.717592920608
346.938875,350.24293865746,350.266319208818,350.269443316853,350.603904302998,350.067325693149,350.244204461671
343.165,346.625566535326,346.652332351559,346.653842789164,346.989368609093,346.44917767818,346.630274791285
347.522375,342.861404545329,342.887928755973,342.890602614237,343.227530395028,342.683356330865,342.867679761966
343.22975,347.705953094315,347.85091341451,347.704527795775,348.051805105519,347.558816606589,347.723620066924
346.1925,342.902771214893,342.924294398985,342.930645826817,343.268540844244,342.723201297826,342.906096743356
348.090375,346.273247229724,346.392976089584,346.283205591933,346.626948531482,346.119670811917,346.293175830445
360.97125,348.096570800487,348.196393102279,348.115376887836,348.449597332086,347.940539939642,348.116330393754
349.107125,362.006555517736,362.339020028187,361.896319609089,362.24747478498,361.915667985681,361.98090404399
345.357125,348.494722745962,348.484957131555,348.448276416383,348.850875230657,348.296795166681,348.419757989602
340.533,345.045346730878,345.071533839676,345.073858467771,345.41025329427,344.868048052775,345.050424140124
338.721875,340.196647135631,340.213829604527,340.224167305638,340.5624174852,340.015050871365,340.198503660176
335.600875,338.527698910103,338.57769181184,338.558188000093,338.897603768836,338.354152917026,338.544875774305
343.458375,335.357227604115,335.392202389189,335.389508872064,335.726714940212,335.179468495438,335.371190108918
335.571,343.917977020395,344.143411362629,343.864229698549,344.259392148312,343.779295048744,343.922515065903
330.283125,335.162814022846,335.158672951954,335.178030085898,335.517544807747,334.974143565486,335.144884167832
327.692,329.98342371457,329.996794619615,330.015961236015,330.344737349384,329.800914338896,329.989469192121
325.571875,327.500731734784,327.542805003864,327.534576752649,327.871616729974,327.323947989143,327.521309780824
328.325375,325.40701710108,325.455218380716,325.439959182252,325.779215244886,325.231313717873,325.430208799428
328.655625,328.396091852125,328.522442405545,328.394156641039,328.778365470284,328.230893834595,328.420254873908
321.321375,328.593481200937,328.677129630463,328.613630275616,328.972291760529,328.422972362785,328.619198787378
324.347,321.025323109013,321.020748183101,321.05939438723,321.363011484986,320.843153069874,321.024043704865
323.53675,324.434536602435,324.567645735648,324.426378050676,324.82094923941,324.268510376582,324.458932288637
320.60775,323.432641903109,323.499416336756,323.459463463082,323.809533809827,323.259471091105,323.459501704607
318.375875,320.431714501079,320.469312020077,320.468781853948,320.797642042221,320.255644973321,320.455334401946
317.4915,318.232427519657,318.27881879207,318.267510900389,318.600603511668,318.058011835336,318.259311903717
314.231625,317.400735356888,317.466443617493,317.428008776556,317.775733913695,317.228291968993,317.4303342525
305.760625,314.07219880804,314.104419850802,314.113207479568,314.42943377193,313.89842341252,314.098703723924
304.943625,305.568271563724,305.547626998669,305.618901467933,305.853758341344,305.399932599171,305.572164617157
305.476625,304.890722304658,304.955003494844,304.918123051784,305.254865325004,304.723767295291,304.926292634147
308.540125,305.467795142574,305.555115832986,305.480570733703,305.843100645182,305.300747052058,305.502192911181
312.87125,308.633344645553,308.769805289213,308.612498969406,309.025894352071,308.466005297127,308.660465226934
310.888,313.029548090109,313.192767621565,312.991809226495,313.426617149553,312.862830825614,313.050884505139
306.56625,310.779789607919,310.828166335148,310.815551351539,311.142307891311,310.608839451296,310.811353955178
304.42025,306.41802976574,306.43451697016,306.467710441269,306.752870130356,306.249126736172,306.446048569888
307.181375,304.331240507293,304.374999450722,304.370245734397,304.682905857906,304.164501381547,304.366217273747
305.7675,307.261147112297,307.391321549986,307.244054011049,307.651816115009,307.093963301815,307.289602469109
302.540125,305.694012939313,305.749203863909,305.726742827541,306.05429773066,305.526412477487,305.728981855965
304.588125,302.433666636088,302.46156502386,302.480943389473,302.771023228494,302.268549831121,302.467819450639
308.70725,304.63906491149,304.754593290549,304.631235608351,305.024196113412,304.472553530355,304.670413003097
304.30725,308.852320000991,309.011316778869,308.814037134503,309.249779459933,308.685333372358,308.874953036377
308.797875,304.169453050543,304.183823835205,304.221207433714,304.498405969559,304.002661672679,304.198826672947
311.4905,308.962205537326,309.129446383871,308.917370743784,309.36120015025,308.795335433623,308.982999719645
315.67025,311.564951680568,311.693840259339,311.551817009564,311.955959407318,311.397064449107,311.592790338586
319.051625,315.8216925476,315.98107571941,315.789329876066,316.216864298557,315.655242860383,315.843480124551
313.091625,319.159643304684,319.301445722921,319.142470473287,319.550721448672,318.992862976058,319.183971064059
311.5385,312.875172244473,312.877980884802,312.92136342744,313.20814758979,312.700016355429,312.890217650185
313.707875,311.441739899846,311.496534262324,311.474405548611,311.808121559715,311.270758025233,311.473567106284
308.714,313.755953107814,313.874456438473,313.751416040897,314.144658184292,313.587464367215,313.784731552277
312.0015,308.541260739202,308.551414739116,308.59093912911,308.874072060376,308.370255873954,308.564853466894
311.9835,312.104955170576,312.245968711085,312.083324257794,312.498485303939,311.93744958142,312.130698038156
308.589625,311.940255484594,312.019304989806,311.960001627401,312.317073325196,311.770260421489,311.972572229676
309.530375,308.451885364632,308.480503451459,308.496484891934,308.799447744707,308.281632712833,308.48162500396
321.21375,309.529758388551,309.625149093356,309.53868732797,309.910900169553,309.36120400165,309.562137368122
328.630375,321.911330039676,322.261717862495,321.723152410345,322.297036400862,321.75590407339,321.87741565454
323.650125,329.014000017768,329.242055884461,328.942420863463,329.3932207651,328.859157429328,329.019148026782
316.124125,323.395585124762,323.410930003723,323.433338337173,323.752601774584,323.215424434977,323.408194795242
325.763125,315.861658795875,315.853552678857,315.901173605781,316.186909632744,315.682974277001,315.863404576839
328.95525,326.311197649469,326.599189839244,326.186901785396,326.691744880369,326.157911714337,326.299186016121
328.50675,329.052064506742,329.186616710653,329.045620598038,329.433868159551,328.888115781432,329.075198677306
328.678625,328.406654544705,328.478191186975,328.431736314342,328.783874367456,328.234404193453,328.431744266183
338.124375,328.608474522762,328.689587061142,328.629717268588,328.986964266829,328.43761796884,328.634090290181
340.26325,338.70416107281,338.975240526684,338.61074458694,339.05338957879,338.56410082328,338.697488595216
341.16325,340.290520584813,340.399608123845,340.30267466728,340.657070735189,340.129766057038,340.312465394518
351.69725,341.112510387277,341.20037441159,341.133475358191,341.479297901675,340.948302531372,341.133995784664
356.83125,352.435434108218,352.718283940518,352.350078303268,352.733599039891,352.318116140712,352.424725662343
366.411375,357.086879357924,357.237988172449,357.088410713483,357.403640743304,356.95310994971,357.101808657487
355.14775,367.112975379818,367.349525782775,367.075259473796,367.362081534977,367.015158798835,367.111558104094
354.802125,354.495422954345,354.485959083614,354.449927785389,354.857494423341,354.299369715548,354.423223293126
376.018375,354.65067056772,354.712071413633,354.680671404074,354.997811043193,354.490992827345,354.664716248226
380.766375,378.266853818669,378.833648165689,377.986512271543,378.330167031878,378.253583009301,378.159864456752
389.36275,381.016515536846,381.130433899831,381.048472712348,381.25355772206,380.913613453902,381.028621570358
380.8475,390.038495692673,390.213664227493,390.054908759764,390.197491423819,389.97563737337,390.043237308631
377.108375,380.109732915263,380.096792677183,380.079809539834,380.450420094148,379.936740835432,380.051625971078
383.2185,376.671650547446,376.681865354574,376.693296405983,376.988951223511,376.516502319444,376.658657522234
389.6035,383.608325933958,383.743590726292,383.635355275968,383.821944503472,383.517939863668,383.61885881092
387.463625,390.035059351191,390.165468238068,390.068814882812,390.218451963161,389.957296616626,390.04459016402
387.491625,387.10893822524,387.123812069597,387.140970322362,387.386119005677,386.973982617873,387.100680691602
396.590375,387.312625808074,387.349474187051,387.354283709197,387.569887062109,387.190378411981,387.314706571916
405.700875,397.349669999253,397.522131538364,397.373876726423,397.468035728373,397.304288917165,397.353092426315
424.986625,406.493878839312,406.648788999919,406.533526953726,406.566730219031,406.466698060955,406.497460808461
407.618875,427.379901824059,427.741831325353,427.330070512377,427.190072702232,427.488136892816,427.331858533291
419.57825,406.2516691031,406.283563863906,406.012479140138,406.632395820004,406.079489788278,406.03909131702
426.5405,420.808098404292,420.994143328672,420.849170494629,420.76600078421,420.834739693222,420.803457179988
426.914875,427.124115976404,427.198222278008,427.203804048183,427.120915509987,427.120348265498,427.129067611735
427.333625,426.724999907051,426.715423701545,426.786515573959,426.818973468837,426.666936697394,426.714027895408
434.06325,427.148153589704,427.13837867729,427.210189659279,427.239554292189,427.091155749958,427.137251000413
429.654375,434.63463691098,434.690346569321,434.723717985281,434.595718772176,434.643680048931,434.638521581611
432.823625,428.981815452886,428.941251798323,428.994996059851,429.135303245835,428.894135025054,428.937571853406
439.789375,432.948499638103,432.958304176376,433.029500121834,432.971795144399,432.923636522897,432.946601006629
446.063125,440.405713333495,440.453717569176,440.501543264493,440.332718656745,440.428355319976,440.40891088975
450.841375,446.600441796671,446.6259380688,446.702724575066,446.505469662387,446.62893095286,446.602098453368
449.42725,451.186940965467,451.184069544541,451.289598466974,451.091870491048,451.210474564638,451.185029660118
451.66175,449.015117406925,448.962583152741,449.069034426734,449.032712139087,448.982352222292,448.985811737535
444.4705,451.680579761953,451.649848050371,451.76950689484,451.624625765371,451.682343058679,451.670216962676
441.936375,443.485780569692,443.429876438523,443.455160595929,443.62390882294,443.404873428765,443.407781516395
440.33825,441.416205987188,441.368218017838,441.4549166505,441.487396396411,441.36196107767,441.381821842376
438.2325,439.920342929521,439.878767296971,439.969360560843,439.98350316412,439.870339675337,439.893123401666
442.343625,437.764719623499,437.723216524715,437.807535292932,437.845663953231,437.707303540984,437.73484417889
461.453375,442.59208059793,442.596614583471,442.684677857106,442.552259090869,442.59327212386,442.590410700506
456.235,464.1060079197,464.350169676281,464.163353215592,463.710444091212,464.307086955663,464.076170327906
478.37975,455.397360363535,455.328179591706,455.39998548947,455.450624230405,455.348594298081,455.334740486355
486.0285,481.746168661113,482.015454714082,481.806782254703,481.211548583104,482.026434838798,481.704858113757
485.8305,486.862595949219,486.824927050832,487.009605363143,486.531526242094,486.982475290001,486.860637512714
493.285875,485.529891931001,485.432014323579,485.611407595398,485.345683610676,485.571085899762,485.497322494039
497.878375,494.10825359258,494.053470701989,494.26106714783,493.743513847825,494.239183074272,494.105220115545
495.894,498.264407576125,498.17383673013,498.401855948454,497.928642292405,498.372325468418,498.252969171336
489.3935,495.348938677311,495.234285504709,495.409048949936,495.150441805686,495.391896034319,495.301422423666
506.09325,488.309336629245,488.210610498409,488.29153999619,488.235484246329,488.308589919229,488.222890086274
498.424125,508.593741256731,508.650318487441,508.764976502544,508.013558813659,508.862652346674,508.587298697592
499.343,497.175718650376,497.075589511242,497.13540550276,497.085224045527,497.182874183285,497.074288978877
501.22775,499.191058552569,499.077479317181,499.291631979578,498.917888058913,499.265093801984,499.162111427571
508.652125,501.214428765854,501.101850184132,501.327137594453,500.913232694973,501.300702495589,501.190433897488
519.322125,509.508029446739,509.422182747204,509.673355958456,509.068359812962,509.665078993,509.503592990794
523.76475,520.76765238422,520.695625324378,520.957507842065,520.224282121777,520.980973849591,520.767975377295
532.104125,524.163144534217,524.027247896045,524.313639380863,523.707247900393,524.310578389479,524.147916292919
528.001625,533.176407065642,533.053592652208,533.364181864131,532.61747124925,533.380174133212,533.173331295838
507.94,527.124874622846,526.978800880199,527.156501039495,526.819555798484,527.20099287267,527.053805585083
513.427,505.431615538239,505.510087985587,505.070390980012,505.60535808908,505.424391861874,505.138285753585
511.79725,513.977568234947,513.866070751441,514.132122562402,513.550003308087,514.120601678538,513.967249385452
522.74275,511.282596527741,511.148266350912,511.352142013305,511.000162354136,511.353983445656,511.234294336768
515.927875,524.250024070746,524.173905475745,524.443970701374,523.687619581599,524.472206793702,524.250728213552
523.644625,514.724734973874,514.604636664783,514.703274153373,514.534402602654,514.764924597183,514.629108271469
514.611875,524.586997157393,524.474804303823,524.764999101653,524.073948950126,524.771076277094,524.582495665787
517.563375,513.146087158189,513.04485612725,513.077911247884,513.012592270145,513.172003188005,513.025689502715
536.054,517.719527375721,517.586286762187,517.851437187351,517.319585858661,517.84219394703,517.698285637362
541.709875,539.088036050685,539.095211409218,539.298208134274,538.370298485669,539.434158784605,539.086025530276
541.651,542.337773336583,542.179043518455,542.50837111259,541.785428861353,542.523000756615,542.326539284947
543.53925,541.350171150252,541.178728482491,541.450397874576,540.902127798582,541.477375088339,541.309134313488
537.73975,543.544812760654,543.371264786436,543.672713804092,543.051984418095,543.692631351119,543.515703189797
538.709125,536.612953151227,536.468155638244,536.614162045874,536.301892488438,536.691068778502,536.525029555771
550.82725,538.567655954156,538.39964548408,538.68191129148,538.111967157305,538.70056691445,538.533384680668
544.7015,552.656257382568,552.533894368137,552.877520344424,551.974821863217,552.932563614348,552.66124665026
549.34225,543.515022791368,543.367379842677,543.51067729535,543.181499636108,543.600288808908,543.423484770156
559.163875,549.808711023261,549.633592111476,549.971588280779,549.244762709174,549.991925843606,549.793379428858
564.218,560.581971733314,560.421358932958,560.795193618858,559.907065713926,560.83744063695,560.584545365345
556.578125,564.77739592923,564.582175912082,564.949068559483,564.156717915357,564.980866565416,564.764734126107
559.3835,555.156735147777,555.015453691367,555.123024773476,554.808998312178,555.248241624189,555.049567672719
566.560875,559.550195273973,559.357055497015,559.693740756992,558.981913201861,559.72505396285,559.526194723093
564.89975,567.505802315428,567.315519655182,567.700094057213,566.84685708229,567.735836686067,567.501841872066
568.561125,564.341782154626,564.150113624017,564.42044381597,563.835645728067,564.481457877943,564.289190588554
565.47925,568.882565737954,568.678728807125,569.038659041552,568.27071302997,569.075047753821,568.863730889572
557.95425,564.701106850958,564.516208183746,564.7556880774,564.220902719876,564.830447075765,564.637334244821
561.620375,556.54512222356,556.401852859233,556.513963862098,556.189269312853,556.638817829553,556.439233446683
561.16775,561.935281614361,561.740375543121,562.090104642647,561.345037311248,562.121271738705,561.915875191037
565.018,560.801923191652,560.609616684665,560.899482787701,560.285970122681,560.947949778134,560.757925096069
578.391,565.368303120251,565.16925805529,565.526072992416,564.764215725448,565.559518055624,565.350075894006
563.893875,580.56930199621,580.405494699039,580.812636081624,579.813307801431,580.890030681184,580.583188599026
550.20025,561.573516382446,561.532085130701,561.3827190229,561.368917943886,561.654051999602,561.381272069368
543.475125,548.038340042601,547.984264858326,547.864258110855,547.867236621083,548.101526751596,547.855515317355
543.89025,542.210157616104,542.068371954373,542.19368955916,541.895387842249,542.290305028747,542.112599653689
543.991375,543.662749891494,543.48830254254,543.770383249405,543.196325299564,543.79703760349,543.624698503535
538.973125,543.714987810142,543.540635714697,543.818064531933,543.254213682216,543.846544039142,543.674884465986
537.563625,537.950639973251,537.799585353473,537.966967593639,537.616920161761,538.035477029954,537.870116829312
543.72125,537.060163642678,536.895398695604,537.138888576152,536.656263639797,537.170393908545,537.009939646991
547.644375,544.439141192938,544.279869378404,544.615410526011,543.870721588324,544.632567480171,544.429775301313
548.733125,547.987300423285,547.812289903862,548.141541076354,547.441951990749,548.160819017671,547.968682764863
553.781875,548.612655424747,548.432108571631,548.730908588797,548.114186423108,548.75902037537,548.578667271249
558.20675,554.324828770403,554.144617380651,554.493572453721,553.738251791621,554.517529159415,554.311402884493
553.043,558.648092538485,558.459492856046,558.811125208453,558.056658357075,558.838700109681,558.632122582153
548.851375,551.974375955173,551.813109881712,551.989653518263,551.58520121427,552.075900845765,551.891960272605
546.325875,547.92883983165,547.764352149578,547.961761949541,547.535644229204,548.031867813567,547.855350283682
550.724375,545.649827685044,545.479294950229,545.711738004637,545.2319968048,545.762105577938,545.590465863005
545.126875,551.151438644754,550.973450082624,551.312054114806,550.586545356151,551.333614087475,551.135052775447
541.553625,544.012226745885,543.860194740128,544.018258249393,543.665114777813,544.101296985051,543.925849608058
535.686125,540.730353488218,540.568975423819,540.773435300179,540.354364119232,540.828702501481,540.662593418693
538.90125,534.554706406571,534.412026452749,534.554335719338,534.254115311108,534.629602248619,534.466275358823
541.894125,539.11794907645,538.953507258435,539.261094119904,538.619573931166,539.273278226867,539.096104822578
548.01775,542.077282136486,541.907956362361,542.218715934255,541.570813408606,542.234121932225,542.054195888752
555.70725,548.737777219741,548.571319546712,548.915498016251,548.154060740497,548.936005064348,548.728396514462
552.782875,556.721874075595,556.551859810549,556.916994194532,556.087597720972,556.947181814596,556.718299457045
560.1145,552.041135315165,551.866287500645,552.097091854111,551.605533327115,552.158011254316,551.978369496818
560.57025,561.073957660788,560.894602363077,561.267584028052,560.431330829341,561.299593218438,561.069695738922
549.7895,560.350099365745,560.156427736504,560.461333348474,559.819382941376,560.503576245354,560.312189759424
549.12225,547.979588985909,547.879950109985,547.875852117819,547.735078642812,548.049438269784,547.835732699831
549.847,548.725760696305,548.546710567075,548.818203854005,548.25933490674,548.85669231257,548.680226658095
546.79175,549.668737674952,549.486982828276,549.782059363327,549.172768951382,549.812993602288,549.632463743432
546.221375,546.037109969496,545.868403172898,546.090007747871,545.628348318045,546.145887048804,545.973425180469
549.635,545.840735144079,545.66470364155,545.934158869761,545.384011210487,545.969052397169,545.795978359765
553.13,549.894807346565,549.715623108988,550.043608840363,549.350864163452,550.0652939932,549.873721286042
554.0805,553.40697707161,553.223148566508,553.557703687384,552.848803346658,553.582261960141,553.386341876467
542.97125,553.939131688348,553.752228652476,554.056489327786,553.422864424749,554.0902750444,553.904244574311
542.2665,541.147293266365,541.05495509006,541.034845869636,540.939599247246,541.206792823894,540.999060620802
543.948,541.866624115576,541.69527507807,541.957243201104,541.428742839748,541.988902090085,541.821130196443
541.773875,543.920637846607,543.746348004932,544.045898994431,543.430012242346,544.066943789396,543.890326160369
541.765,541.153969928874,540.98673445146,541.221056616572,540.747814696742,541.263357031334,541.097629912879
540.765125,541.471856912963,541.300236674909,541.572846233118,541.022365042025,541.599653113038,541.431146199218
552.070875,540.3211681005,540.152026049733,540.40693711672,539.895432342482,540.439005140195,540.27367855181
553.4435,553.748355153443,553.614825859433,553.966593191124,553.074055053256,554.015306233681,553.752534138505
538.814625,553.370142285382,553.183820633284,553.493320432875,552.848488800378,553.524568036655,553.337836908563
548.0075,536.605190986561,536.570044386774,536.404653115135,536.506474730417,536.650458010265,536.407673102958
539.93575,549.276784153796,549.131398269169,549.479885286139,548.645373459992,549.511771050268,549.276515599173
539.9415,538.502674117003,538.375744630146,538.457866299443,538.234205150039,538.570808791974,538.390858206082
542.1865,539.650868788744,539.481416323288,539.751678827152,539.208682259777,539.776485819261,539.61037169777
538.125,542.248646704805,542.077396550615,542.380821861628,541.754665358086,542.398308241558,542.22158509632
540.884125,537.237384465658,537.081600201782,537.271249506529,536.886512499058,537.327716145569,537.16563087354
529.18525,541.028433762319,540.859979158891,541.166696271901,540.530285989745,541.181623480416,541.004179908748
541.203,527.350607126622,527.272144557422,527.222252056165,527.216984710955,527.388034853396,527.194827053532
539.023625,542.977089912534,542.873854148972,543.190721602947,542.327818646275,543.239904724767,542.980434458379
538.83525,538.405392299058,538.241026716342,538.471930665623,538.010996463555,538.511203907122,538.349209515321
532.61475,538.515099976856,538.347114934374,538.612802942639,538.081375316849,538.637556723638,538.473384841076
524.762375,531.443425706197,531.305714379661,531.435746964532,531.164279257142,531.51186667771,531.35174702591
519.450375,523.403555419121,523.28471507707,523.361692283442,523.196792244386,523.451179758012,523.295412611115
515.760125,518.429100256793,518.296923107911,518.437268994209,518.189111937399,518.484258062499,518.348064751218
