831.301743626594,813.256126663404,815.800247553938,813.856237773689,810.826364882126,813.04495915616,814.578985583065
804.763844966888,830.507379746806,826.564634768811,833.100055916692,831.97429054668,829.524074874893,830.432549671904
830.243809819222,802.787581235328,801.565759485134,799.489784284196,802.947689750888,801.57480325652,803.499695752724
793.07607114315,828.629894175669,829.263253806992,828.98726849575,828.301579736061,827.741846996002,828.972136556451
796.62210381031,794.6373878758,797.501605005953,799.299526164667,797.617895347849,794.807897555691,794.338958077618
796.874042630196,796.301997155255,793.948329546887,789.380542005695,791.141979591613,792.867110747375,797.498092970426
767.819435954094,796.831448144015,794.760800250293,799.967506239734,800.615574106453,795.490220442164,796.569023839284
750.374157309532,764.937666424441,762.124281031767,757.163686122946,763.03687018197,762.828598969931,768.428805499912
729.29963696003,748.847561077903,748.42387529717,744.880078185475,747.269109686271,747.558725208962,751.162724979667
707.556203961372,723.41166240713,721.435396512392,719.434289907829,725.581936071038,723.778328641568,724.26737858781
743.797718167305,697.794802765499,694.00716802358,696.014681251818,703.000987370867,699.253861392493,700.239041909423
698.533756971359,730.836066895098,731.781306016375,732.810040046894,734.466329382092,730.47959937497,736.304899103846
673.315849542618,688.690964563887,687.972019034174,684.956244305621,688.46495897658,687.051538244679,689.615410393704
661.530292749405,667.387551758899,663.136894071247,663.348232705159,661.885598660221,664.129153933601,669.705403043234
651.155816555023,650.725289465698,651.451130830619,653.175281765906,654.584637375352,653.588931895223,651.848447288295
649.66421854496,634.30313890316,636.818452449565,637.708885531955,641.616889682992,637.739632791026,638.170142585114
637.016708254814,639.402219392653,637.279527040329,639.024642944355,639.995733081903,639.153203665083,642.015365812506
650.850322365761,631.41174898223,627.645320323494,629.78167391125,629.065385380365,629.841792690273,631.477593481594
616.912691712379,646.470534999542,644.943003474184,646.981662573523,646.230687054795,645.650809632079,648.421725328812
570.095859766006,613.145964849731,608.835470239519,610.066905132235,608.359384278207,611.033072087478,610.326617007738
576.925927639008,561.311681989826,562.912700705029,563.211415505323,557.051939116697,562.786217413112,555.813809213412
566.1937302351,565.124765690729,566.451086798918,565.09962344744,564.549501637241,570.564113090181,562.999294463654
559.177728056908,549.851633358294,556.041775361904,552.961481802163,550.237282091895,555.338385522991,552.5093975041
530.034724831581,552.249153568055,552.531480969924,550.282072620772,548.192853360359,549.661399086501,551.231643833391
531.798956990242,526.651747131493,525.101986283562,525.421993831048,522.46253205628,524.732435362561,521.900563576794
512.265448451042,526.68760786872,526.267481357567,525.302261847019,524.633405784212,526.840144656298,524.780651851001
502.967675924301,505.892567985909,506.300110130951,506.726455373536,504.590810487086,504.19989193405,503.717072909764
505.120129704475,498.306466342727,500.484339198858,499.654313068114,498.052178663017,496.902803187774,496.46406422677
495.647656321526,502.146395789245,498.980177745382,499.694676855594,499.805098032052,498.212685234704,501.238733274696
495.850845336914,490.823493664013,490.316337657774,491.453654883593,489.258188488862,487.42145246569,490.486715991092
486.659339666367,494.214768937537,491.579615287732,492.766777336547,491.105952622359,489.142718034069,494.543289326014
480.018558740616,485.041260081192,482.65632181234,484.597647922792,483.241294853446,481.567844306082,484.898824825929
485.321618437767,478.220284808293,476.268908296762,478.149509292277,476.461677044257,474.366874096987,477.622396651356
473.11040353775,483.962771399439,480.63522945056,481.901831318997,481.538707624171,479.732743032934,484.231668888054
464.891333460808,470.190109468625,468.982104518981,471.406517871432,469.129239483016,467.869421420187,470.22229692618
453.738783121109,463.933605399294,462.148357857566,463.876669050396,462.69983006724,461.190822815897,463.378833838372
454.529371142387,453.654820580251,450.453160654206,452.336375840673,452.723440280675,452.178481598165,451.048553072381
453.323127746582,453.232217880335,450.839836030396,452.077369659375,452.137000595731,452.101565209676,451.232039410453
452.942700982094,450.740402686222,449.125364936725,450.359098543414,450.129305325067,450.66556080569,450.611101462776
427.976948738098,450.04925955044,449.664233690584,450.74061487766,449.743171931347,450.848262866682,451.480024635009
415.48640036583,425.643630878301,426.637295812273,426.991913285514,427.581866679921,427.308181092106,425.341493505953
417.367668509483,416.561330564489,414.657335071234,414.78187157006,417.111074650802,417.726482761406,412.56410969789
415.820280194283,417.130031876025,413.90693996693,414.233227419149,416.741816575162,415.667707815681,414.792491730701
418.374257922173,412.40206882125,412.317104791756,412.343301064414,413.116932367834,414.325208224063,410.495736698692
435.521855473518,414.642521145202,415.529253401186,415.749820761953,415.559616862691,416.567365631232,416.372771181679
446.47276198864,432.598126343762,433.145032756549,433.918204644198,433.316346738216,434.616052490867,436.195166676236
435.050174593926,444.993476231123,445.980512828107,447.858316906565,445.388798891282,451.75768194531,447.918350281874
430.567671537399,434.545742716794,437.864054065229,439.154118783072,436.568401637213,440.717355682318,439.402547307251
432.719625711441,430.032337976596,432.022256655714,432.382910017431,432.608734495067,432.173292903691,434.430641638666
427.583334207535,430.402806334938,430.191195429642,430.551568469815,431.979558537837,431.105244020733,433.038207254735
427.194476604462,423.987654423158,424.619883509373,425.010488743519,425.121861193615,426.151961153132,425.035765828603
423.952652335167,424.335828646431,425.112986591167,425.523145614547,425.532781997153,426.236862638463,426.762034383486
414.645301699638,420.93226444326,421.991817800526,422.304582726968,422.833330136778,422.657148139028,423.651254119699
421.128077507019,411.899463539077,413.084865465622,413.080004797364,413.783002064747,413.562046762276,413.26801931862
409.793343067169,418.037465473461,418.268246986089,418.411955149054,419.228213715552,418.853433092454,420.618730646974
404.606256127358,406.063932638087,407.789894425798,407.404061991178,408.395646730232,407.295621822131,407.712349917173
411.648808717728,402.47140987199,403.516415718165,403.187976270355,403.914289710985,403.766173964691,403.3765202804
406.361855149269,408.123893689247,408.701070887096,408.627660703351,409.856866828837,407.413331499972,411.284946424635
393.290067434311,402.082876405458,403.693944808539,403.283931374904,403.60989478493,403.38996117186,403.462284981996
392.227869510651,391.078619583768,393.348260521448,392.21660952607,393.036154708538,391.691114734128,392.296516610661
397.46219098568,390.00209099667,390.93113484134,390.313594399804,391.972719575381,389.403246117544,392.045168043183
397.46417760849,393.206995452442,393.998038316239,393.709792921501,394.678783963591,392.785154789844,395.007402396629
384.146354675293,393.483670623569,394.889518023819,394.391785397001,394.500158307179,393.998726229683,394.451496517408
388.432554364204,381.9374943844,384.889013694586,383.234346162375,383.884919000538,382.003005759906,383.556553356819
394.139386415482,386.089974968647,387.280975856561,386.609527573684,387.605017598564,385.583928491804,388.644380528102
384.503950357437,389.610740930578,391.142832522,390.653815690108,391.174210178792,388.868623413888,392.143694149411
370.174736142159,381.680618665352,383.777314584937,382.161947405052,382.684671389024,381.793262956629,381.879667579512
373.6067892313,368.926860895178,371.162469903619,369.567788264214,370.808516212836,369.355956839965,369.840768312384
369.981733202934,371.425996069249,372.162118235528,371.18815556127,372.725340179129,371.220959387019,373.15699809237
385.985915899277,366.973563834296,368.109722440049,367.063652145512,368.07684802264,366.907815976543,367.05891233835
376.108882904053,382.468353967131,382.293634500029,382.153629785066,382.567477426998,381.933437921101,382.132525359955
373.509787917137,373.627763010691,377.447321597385,375.074155655801,375.09272583557,373.634281606481,375.081519038418
366.437163591385,373.054487846461,374.779123551798,373.483170156746,373.862874097637,373.071427450485,373.730739984188
359.573898792267,364.620682527424,367.367602039945,365.752046983186,366.557417091163,364.106329095438,366.843558846585
389.61726295948,358.86627590583,359.279789300257,358.279218137819,359.548714871733,359.281558123047,357.960309582542
380.562922716141,384.05070954643,383.523145287409,382.996120126914,384.227890097125,381.900496651063,385.46436380662
418.537709236145,376.198401623727,379.496009273563,376.503171819608,376.647140247141,377.548609520428,375.965719947924
440.804313063622,423.739758684985,418.226031238412,422.565554293968,422.938040073212,418.21263886351,419.323237932036
376.369616866112,452.621216211765,448.292812975436,454.829265534672,453.869071010944,448.955301420632,448.550925134963
367.553039669991,368.64479781323,373.644837799631,367.139211164924,370.564357249161,370.09382959392,369.595776792529
362.673411250114,364.014628422262,362.892747537478,359.103883807313,364.275686510683,367.019993623711,360.287030610396
374.540544629097,368.355464077327,359.166504391274,361.498556485216,360.599163710589,356.660571851913,363.721190834205
360.974162101746,376.040336890084,375.103548367402,373.945275278539,374.343601054715,378.765295723806,364.75471386183
341.219241261482,358.470150549867,360.326930119556,358.069273645187,359.033892050436,358.452559445323,357.990944465361
328.828065991402,342.464004116288,341.387441367252,340.86810158127,342.669732519803,342.169316715826,340.275988388593
323.110615968704,331.095599924591,328.14012133476,329.409828105738,330.733240957003,330.221496653491,329.607539983574
303.352118968964,327.872571770587,323.385834861764,325.877420078436,325.453477543984,326.156387129632,325.334463020567
299.277972102165,309.284839565955,303.36697545629,306.690935065314,307.560295973976,306.716255871352,305.131058582246
312.920833230019,303.106156316125,300.028073319847,302.879751466656,302.026701183204,302.044693263479,301.866890777235
284.413198828697,310.820897292071,310.134535184158,311.627430482805,309.653823673745,310.994365718504,312.564395604852
274.996739149094,283.740555045154,281.854388684321,282.209556919801,284.504752799448,283.250817912782,282.230564563718
271.717274188995,276.371848122009,275.158602973555,277.796254458902,277.562842418685,275.118806374152,276.559713567875
311.077988624573,270.493496759596,270.268599263228,273.831683663974,270.542552572181,270.782177094787,273.69612530282
277.030544996262,304.047361239921,302.02583346757,303.391468739003,306.06802974466,302.34325222183,302.154925082067
273.009141683579,272.24062497821,272.837255930095,268.197371299229,272.467926355355,272.662703842518,271.125462589072
254.018684744835,275.592609009755,274.468450436899,273.57002869713,276.905943871874,270.796054880057,275.058970081612
249.521150708199,252.062183208175,251.197778433813,256.01957229768,253.023757451706,252.280378449746,252.726498159296
249.15980899334,251.94177983385,255.378705741103,257.895327408433,256.080405554231,253.29575774093,256.513249542138
251.261307239532,248.702322971751,249.071953129379,251.367604884257,248.366005124264,248.646511441588,250.787192982287
241.473268985748,250.916698153874,251.574841270497,253.054649853454,251.893530290177,250.879975817003,251.594414454682
258.933777213097,241.931707551578,241.155668638072,242.623323858205,241.457131062862,241.029091356458,241.528237155381
244.133646607399,258.135910114747,258.713357515346,258.171866714846,258.608111966881,257.569211464206,258.39132765984
260.83954513073,242.707690339934,242.164634731962,242.789977743613,242.492560587582,242.453905686378,242.116261173464
259.143723249435,261.581190520079,261.824438885502,260.840826181597,262.329391148614,259.804462306149,261.357093374736
258.778883695602,256.811899487006,258.309021494471,258.832136998532,258.148350776267,258.422146375311,257.60772796995
268.91259932518,259.608136749489,259.403072309496,259.6445477373,260.89100329635,257.861907924354,259.091748020874
252.460324287415,268.005219260449,269.728493776565,269.214297188852,269.0167716225,269.080953328894,269.175109167758
225.161381483078,252.042190131793,251.201319830732,252.257317888234,251.592714192039,251.073631102961,251.44675657928
222.823503375053,226.179951593254,222.622470066877,227.421761062907,226.000197379691,222.990663327529,224.680544686554
215.46802341938,223.772967920032,224.275291445437,225.934041243482,223.477724620211,223.626327419567,226.179841028389
210.332159638405,217.734948027735,218.7945307652,219.05082454359,216.67333686812,219.581310659144,221.375384627926
210.342740893364,213.98819948232,215.183953897978,215.6624867194,214.743974725983,214.695685516605,215.803510672335
212.421901106834,212.047981843848,211.875989769037,212.254518848945,211.766154706513,212.06989209127,211.750757735597
214.179732561111,213.609794586087,213.467462940306,213.679979696802,213.691420681009,213.245233903909,213.012415426169
206.771252512932,215.002357034835,214.703467434065,214.820172893188,214.701308430268,214.397363192389,214.126383045815
201.750711798668,208.045151617974,207.278180768399,207.685906369731,207.239817207756,207.596556180825,207.157269818987
206.023533940315,203.835809685237,203.299995954692,203.714892091868,203.038697876817,203.857218557867,203.217872201684
209.334180355072,207.406380254072,207.436774132583,207.124799661366,207.048144902733,207.299275692585,206.70960770532
203.538778543472,209.993893197635,209.669573080935,209.74466513827,210.113498302991,209.254680504355,209.029670294827
199.005780816078,204.87116278259,204.181210502429,204.402731586009,204.282220561602,204.00301142682,204.142799203434
195.429917097092,200.838827436078,200.432397167421,200.56896129228,199.93092569675,200.983142045044,200.16225760577
192.836017370224,197.531858188107,197.093523894963,197.13866935926,196.939476718479,197.648850843495,196.751795871909
199.118022680283,195.560091811918,195.291848062816,195.3152264736,195.483777001687,195.453201635628,195.257788910238
204.646450638771,200.724098269715,200.591193567954,200.336333091701,200.580752868394,200.189622340437,199.969587358143
231.758100986481,204.796921030882,204.229883448611,204.259002751713,204.380736656272,203.752927748759,203.598417970467
216.983025431633,228.83277843795,226.894820207776,226.999784256049,226.297635027627,227.246773681548,226.60447908188
209.740691184998,214.698007620261,215.451208904782,214.481633801791,214.195310456018,215.732051933729,214.866873867528
213.835500359535,211.452336232398,211.380536856843,211.09980540291,210.714903345036,211.309438627088,211.908505914361
216.708716630936,213.554738316987,214.467678285984,213.248704571288,213.069183214073,214.427054627251,212.556356009698
206.577302098274,217.347254982184,217.432778353651,217.687502582769,218.26292861024,217.080285751593,216.870078938774
205.041495800018,208.119836994777,207.101555846574,207.588026015093,207.548981972187,207.103165598186,207.339171412878
200.272772431374,206.983890053203,206.79654746651,206.843727186719,206.148443734168,207.140162845514,206.433340201657
197.972788095474,202.042221314952,201.383267004339,201.663495804793,201.466315839544,201.989255011388,201.205056995373
198.383824825287,200.803704063057,200.659893464233,200.854441867236,200.861152094064,200.568096332535,200.736474195757
199.002857685089,200.247040007668,199.982327710713,199.885498783142,199.909256391545,199.986777322481,199.528064955907
196.483573794365,200.649932999607,200.27516177126,200.279336989102,200.386952578594,200.061525804378,199.904612712594
211.668379306793,198.152581707198,197.646059597813,197.710568145318,197.584733600381,197.647847164307,197.438200467177
198.618207812309,211.696716264868,211.358698077872,210.597896833227,210.467393859957,210.712365105494,210.384351920032
204.3481361866,198.576295286785,197.505966185255,197.293193179538,197.805228187053,197.455032438469,197.381993882624
202.425672531128,206.548148351416,206.659375507673,205.900875680413,205.431376521086,206.011749922649,206.523006138334
203.091319680214,202.563322661777,202.341148397762,201.965790238909,201.828311605397,202.514154403833,200.993621189385
187.545540452004,205.220652096652,204.940448359563,205.151531265311,205.262156258355,204.20198466569,204.854385884641
191.260543584824,189.313108556091,187.763989131314,188.485927237013,188.2587249769,189.21239035396,188.070769648306
187.000319600105,194.406642450167,194.999161039568,194.241459989608,194.264817495351,195.042897313828,194.601774531477
181.78849363327,189.125955997258,188.426667194047,188.089524367291,189.037624344702,188.612048888167,188.096429495295
181.633964776993,185.666217049869,185.626999620809,185.75886272101,186.247122801001,185.527277501705,186.417119209788
187.022819161415,184.094487481816,184.065020980353,183.533888337944,183.752108090923,184.694304762325,183.515066420154
184.850346922874,188.888932009674,188.598773516654,188.427960143101,188.958390363103,188.447373579502,188.197680093879
182.282246351242,186.352900996979,185.693546600117,185.897039334264,186.135362342901,185.608609749609,185.942015748082
178.395359516144,184.254394399479,183.988348965514,184.032893720611,183.604655288195,184.578634435316,184.29581674748
176.429428100586,180.580988591127,180.344199115079,180.083588607477,180.065968101999,181.257087106275,180.028540873678
189.909851193428,179.476033742978,179.385826400848,179.180354399857,179.522677670209,180.048908364973,179.42013252333
189.332503557205,190.859053359019,190.40644174846,190.029833879889,190.482903703642,190.111571031865,189.798364690353
178.336808085442,189.067219540109,188.210226533662,188.565241289567,188.812860312392,187.715762456652,188.407150774683
179.691197633743,179.926927745214,179.401293313275,179.948540659221,179.376117788071,180.109634257132,180.826043071738
179.459273695946,181.569160753406,182.242307991004,180.798041187027,180.827611856331,183.342264521598,180.992498851239
182.422116398811,181.909334618792,181.568374123465,181.18984625176,182.153665835366,181.735370608871,181.146774298407
182.468910694122,184.899532102421,184.603923667624,184.905378345335,185.253315941282,184.546568750103,184.983696084457
182.117160916328,183.7600622351,183.34932693576,183.365356598314,183.137883048618,183.611568525963,183.335218630378
198.338424563408,183.819600414827,183.502449744847,183.538395884895,183.193025627147,183.911937462385,183.692791897732
189.215601921082,198.03958929803,197.348817580892,196.715732318658,196.368754023121,197.079740045246,196.712249197511
186.748124718666,188.843194923575,188.027039531087,187.990904988597,188.21959503625,187.636562552116,188.287606620401
188.033627390862,188.810597116824,188.827243553558,188.743860573665,187.917571753542,189.337919659591,189.574815346454
203.320180773735,189.102176538453,189.273028128928,188.146809975083,188.274976685299,189.650143607838,187.644351536194
195.807638406754,203.424334335909,202.626501492581,202.79770152501,203.378201467221,201.930292593575,202.01868022276
186.441894650459,195.494504800011,194.713065024323,194.663938787988,194.890769401211,194.217891042359,194.817846860502
195.127163052559,188.354906637638,187.933684367852,188.328863106235,187.611881668956,188.737000755249,188.773813526988
218.605946302414,196.069771795244,196.730013968451,194.680785228881,195.119938764183,196.508956370319,194.835733843774
201.430241584778,215.248304340657,213.665289607532,214.23802467431,215.598140907178,213.113489171521,212.748981906327
213.744036078453,199.862361099635,199.064347339216,197.975593835725,199.578680095941,197.585677521031,199.576039358221
237.371234416962,215.171896797207,216.101399092034,213.172026002626,212.494067849108,215.485588513441,215.658611251413
253.097559213638,232.487708471362,233.358465110991,231.996125187275,231.572982795651,232.911372802899,231.387019115197
249.222053289413,248.522060213897,247.722481541111,248.513124634034,249.626493581307,249.433111632986,246.643543555021
255.010058879852,249.679809659035,252.811271682107,252.593831286003,249.692468037125,254.933451448841,252.012032407622
274.308916926384,256.185203959582,259.379086089031,257.446300358225,256.198422217874,259.633840833892,257.643128360307
288.527975559235,271.674776350649,273.581143700625,273.073789613312,272.82370635797,273.673118216714,272.836123636454
298.893171072006,285.100976006454,286.419950455582,287.046576624198,288.278805635468,288.112874980341,285.2962778146
302.00884604454,299.27274384055,302.420526231863,303.116826070413,302.802351887162,304.061106106435,301.062279311544
305.848164796829,303.822299850709,308.330910325501,307.900886287039,308.025545619747,309.42038693481,306.432962999489
313.938187122345,307.176906884682,309.768153315162,308.838437477637,310.065245783416,309.999278482144,308.819230789183
353.003839373589,314.712835673049,315.827141132584,315.147046010093,316.068342606193,316.144119613532,315.565396572062
358.645977735519,355.369971292729,347.898305255492,350.856239488058,352.421847526894,350.657445314503,349.30152155988
382.547723054886,366.538912497522,362.680313143675,365.163506379562,364.308080327145,362.502979080511,359.33445847796
401.207943677902,400.673876858832,393.638443228398,402.274449000278,397.751113668684,391.999001698,391.640496801395
401.525792002678,418.926325240458,412.379914268515,422.678051108657,420.071308703025,409.320417468885,413.131836671662
440.844329595566,409.068496249968,409.944180406381,412.80621565156,409.749675733033,409.716831294886,407.340656589918
461.327566742897,454.079545216777,450.602185798149,456.691444298172,455.229104958464,447.846773704881,451.063731683698
484.74262368679,473.158573121424,470.305852006624,475.556613429398,473.454316393349,475.259512764427,469.824706980919
486.849060297012,502.175516032426,499.970791776424,507.089548643427,502.599089656838,502.695518253252,498.314583244111
505.78914475441,507.009161319157,506.597631487863,510.046945721707,509.870951803103,510.872653109665,508.2209377188
520.056918382645,517.349449118485,517.857903469121,520.07861321715,518.029608281943,517.60532866785,520.857480350164
537.952565670013,528.683833011423,530.200411675792,530.6929773398,530.082975488722,530.890032301442,532.519165368457
552.887945055962,546.395559585634,544.758820167237,548.620944097954,543.941726418792,545.24946966724,548.866713330263
579.073967218399,565.119450315906,567.57858137504,567.345091887817,566.835193320634,565.731997145176,567.630648562973
591.531054615974,593.798904639519,595.110483207758,594.081957691587,594.515364100692,593.634728383058,593.190218766091
627.766009807587,607.031409001671,610.043425872061,607.506403327422,609.075394961511,609.662534021785,606.368816550239
637.81104028225,646.979171905462,649.161228365242,645.656945133668,647.243089650671,648.720565384291,641.729459352795
673.129793524742,657.903122879198,657.311923320652,653.216858601686,658.768751243521,659.279460585899,653.114266746767
683.642994046211,693.741231894467,694.455318773376,692.33651400017,693.114224788905,695.908206175698,685.565959765742
688.684642076492,704.745858670866,701.54535054848,696.669318843623,703.864320444338,703.476875045301,697.961989474621
681.909323573113,704.922223480407,705.458200755385,704.504122277396,706.548572475683,706.754740359785,699.669370011657
674.051552772522,692.828116912773,698.216723097698,694.840788287137,696.92376734524,696.765453132262,691.309095157369
698.128496527672,675.604003540582,677.389534874893,678.229764068953,675.62352939692,674.019300803692,676.192573940678
702.060263991356,694.957303770974,698.603978415131,702.673136673595,700.986582439868,696.223321571345,697.906567451215
745.353626251221,700.056348782768,701.928635717314,705.789308214897,704.013771971564,702.296676853927,701.589054139709
749.8569201231,749.38853021591,753.589144210906,754.944938098907,754.645414734522,750.611820751626,745.747278575177
728.094337582588,760.509597192552,760.475387575205,755.931629645605,760.475618535425,753.358554113744,756.228189275693
754.291283369064,737.104269658267,738.214591105677,738.709877056806,736.083326056201,737.357484425123,736.695563571871
765.980607271194,758.741742677495,762.174940103256,764.521163082362,764.053152178814,763.27869202343,759.975104146997
781.16962480545,762.29297845399,764.53323186898,769.182705979021,767.811129133155,764.803309764072,764.100712622534
811.776154994965,782.133807847613,784.604784668579,784.712178477724,783.055456058468,781.853766662552,781.586371926287
790.071899294853,819.122737164159,817.417441591783,815.231428829605,816.928101518882,812.762257562945,814.636481416214
796.056147098541,795.397074936666,798.302869153803,797.126024811125,796.926061242548,794.961222145227,795.788732847886
795.410991191864,802.097141811525,803.120413207755,804.662812494373,803.142810967488,804.203085219052,801.846523308138
792.635516166687,797.553079759944,798.3914497641,802.161063082565,800.978792570534,798.732166746659,798.191432865638
796.147649645805,791.626295911497,791.931024524869,789.214968789498,791.737070525917,789.857148422415,793.823197035222
794.43910741806,797.729212070083,799.430787245199,800.574680385684,800.431472100878,797.938157795456,798.945396800616
788.14844918251,795.170680168736,796.792763779321,797.252240316283,797.845451993064,795.171992167891,796.676707494245
820.67199254036,789.448724523447,791.188279993771,790.617850631185,791.184233039957,788.666428491532,791.208726199339
852.895514249802,818.428753841443,819.700263023807,822.581416648148,821.404364715146,821.150901724351,819.438755280969
840.294569849968,846.079190878556,848.007981928107,846.183368179969,846.239161087883,842.849902537652,846.737692343248
831.756127715111,843.599073639605,844.119862456085,842.469532257713,843.93304993763,840.473422117151,843.53784288715
851.612207889557,840.804257187254,839.940610714257,840.531558740944,840.404495505892,844.336122194774,839.789618255486
840.516341924667,853.059670361581,850.623200013169,855.02269576116,853.476338795961,855.678237731621,852.95903904321
843.838130950928,840.438425787683,841.673750448995,842.288947959406,842.622946341601,843.345447981146,841.723991689711
839.093287825584,846.096155288571,847.718199066691,845.828971398988,847.168292187962,848.547539241852,847.192616175207
845.43648147583,842.595825469924,843.33967959256,844.433103360445,844.123543475197,844.512897525665,842.506683923484
830.940540075302,846.027205293956,846.936338994526,845.784435298561,847.475595264324,847.494496085511,846.922349157653
848.122205257416,833.975835814297,836.018252754748,835.44082418036,835.821862478601,835.467731665078,834.826864687403
846.588883757591,847.989414296701,848.646458067219,848.450777774204,849.625798640468,849.665592725027,848.668217518215
833.179839611054,846.915704277957,847.822904557469,849.134899654277,849.323453702309,850.593964183724,847.580075954865
847.115538239479,836.045049469834,838.302460117227,835.741253642151,836.426991423744,837.853963924422,838.16440253283
853.082976102829,849.117220216893,848.75349709995,850.558148366166,850.521830723668,851.375374677021,849.196244292222
857.474181652069,851.92520933218,852.48885612176,853.626248552222,854.441637188339,855.944327696086,852.807742478464
851.446434020996,857.616232867397,859.672434087234,857.747448218697,859.668509533697,862.91842893004,859.153220756769
854.233858585358,855.324131555214,857.08299204043,856.44712882352,856.863380697833,858.860259532005,856.053270824039
819.841347932816,856.739100940585,858.032961145978,857.484790719208,858.478643060273,859.845194967868,857.428743252488
809.69250869751,824.282163969535,827.662380853558,825.508012146303,824.58642448627,824.086911481423,825.03703886328
843.950038790703,812.644560962694,811.196882235976,805.792183261548,808.62265017307,810.652179209371,812.209573047647
882.355047702789,837.874255969125,836.309056455972,839.691250118021,840.600539107086,838.049937658615,838.770980256643
853.09040760994,866.073511873908,870.286888127972,865.816772296228,866.779345389596,870.162936727424,869.107869343359
844.598481178284,854.152286657666,856.165343364837,855.735816261026,855.311787474368,853.240563044659,856.50604320946
831.670343279839,852.558389288171,851.378097362264,852.432671284725,851.172343917954,855.898689031057,851.494181059501
828.862396121025,836.644357159747,835.806695498164,837.920003215422,836.511389183819,834.007437481486,834.247180650134
848.767431020737,830.858295963517,827.23419608832,824.446215923155,827.633043697851,828.075564356685,829.403401061262
822.318758249283,846.087050081285,845.717940163635,846.745201941513,848.311968713819,847.367002147223,846.843876123888
844.97123169899,823.320419412148,825.577341245371,825.265087565391,824.985268336123,825.261573820659,825.480185624384
851.050075769424,845.163180978264,845.585253092186,846.380132812676,846.193275276154,846.739036933605,845.319820419699
820.535921812058,850.140304696324,849.166689656988,852.554261035896,851.393729865419,852.165518522802,850.278264746868
829.786751031876,822.69138156711,824.918571511861,822.357515499905,821.148847955576,824.243663317775,826.722624893956
826.421855211258,833.352945317259,832.897631125285,834.534161443355,833.238005233188,832.939216466528,832.93066580754
847.840636014938,826.760980396295,825.038741954711,827.525488053933,829.506635773363,826.162130647881,826.012726453485
858.16396355629,844.030320686768,845.02326363206,842.960834894257,844.705326445696,845.00961225465,845.210691819562
864.026595830917,857.54443256989,858.327184971596,857.951376904734,858.749043263006,858.514596270259,858.14974191275
846.785722851753,865.091997737882,866.489992846788,864.303535924772,867.076638419049,868.609187564105,865.845425730657
869.97961294651,852.508799344552,854.926304228379,853.943227807998,853.341487207362,855.160788301085,853.215419240287
878.895868062973,869.434038887518,869.087073219195,870.478098283058,871.271624206324,873.482052965388,870.016708584996
884.004081487656,875.90479285246,875.913426083436,877.796833694808,877.229201667806,878.624989760917,876.835341460236
870.694393992424,882.828133126732,884.751353667863,882.8655726412,885.184602788547,888.049450646501,884.427011114866
847.258980035782,875.206627509699,877.192260812127,876.338267703947,876.023040352676,877.13220956103,875.808542615717
857.920524001122,853.267798787024,857.138998236479,854.475716893706,852.795109543699,854.052445599857,853.935718839112
858.061202049255,859.910382303031,858.264665735815,859.009875519477,859.820741034729,859.240295737437,858.525934423993
835.349286079407,858.443418635665,856.683163111087,859.121011195907,859.441496555051,858.596737455797,857.18281086955
811.900354862213,838.718599440386,839.956112072035,837.522604220047,837.220482847752,839.190371200897,840.633880591266
845.441864848137,816.851660752842,819.024571046945,814.011483153426,814.619836749079,815.263880632343,816.733116479279
866.912820219994,840.960606025165,838.972327545972,841.351698624672,842.445245265444,840.403117535992,841.258563426986
847.106397509575,856.475866586849,857.784959320876,858.461865758775,858.39114277599,861.786760936994,858.510879824166
843.902831792831,848.136673942801,850.612855517391,849.179882464865,849.391173852097,854.526482986093,851.503460917913
857.985977768898,850.977921534357,850.547950841742,851.318525772051,850.415808133682,853.777813764994,850.328254445489
873.312512159348,858.429099758462,856.72207852755,860.102465471481,859.790846090469,860.478099075811,858.386331383917
907.622177004814,869.135998919737,870.271478085982,870.149745589174,871.051285760959,874.480922439296,870.484452635886
893.877676963806,899.279244473501,899.344919616734,895.628513547859,900.178625566008,896.593435588885,899.893289608893
860.982044696808,893.862026153384,894.089682516472,892.179685249542,893.406287336792,890.088231735163,893.366313169297
868.945621490479,867.029153752193,872.692016263572,871.098185453247,867.241160334104,869.910871181477,869.770537316866
874.547449707985,871.884258182168,870.415142645899,872.143621135703,870.570005862844,870.38349607417,870.429284932395
847.935381054878,875.732086333594,873.086846383277,875.3599298914,875.281603108989,874.559353263355,872.29896705292
842.705157160759,852.054391489146,851.919734147387,849.897969353951,849.169208468123,852.342287927595,853.384256512133
832.452347755432,847.095866696387,848.294205307083,846.081276462168,846.234662636633,846.847117835359,846.929591577674
822.25882601738,835.930444001264,833.779915110346,833.867532451658,836.605745060803,833.877167795463,833.747344008294
854.501305341721,824.610610568462,821.746236114651,818.458580600022,821.707390455545,822.251894468721,824.017594568793
836.36080300808,849.815996385212,849.939068285983,851.820327297147,852.252542204323,851.934968728527,851.060490591719
820.866168022156,835.131314793596,837.238461332512,838.615193560889,837.77764890409,839.621830268233,836.954945029694
797.890495061874,825.101686362009,827.049460312357,823.988554087498,823.41658067822,825.684052110267,827.268677050678
779.738450884819,802.334073698021,803.969230925377,802.416000075893,802.096184379746,799.62205875132,801.095452925124
795.745086550713,779.858284952098,775.494080417847,772.61116309969,778.556813519103,778.065506687613,778.905827380922
