577.7605,578.165928350472,579.091810142797,579.001473896492,579.275429352027,579.605281958388,579.396457133732,570.897277832031,570.421630859375
577.845,576.261207909473,576.30666183358,575.28327196125,576.234250001908,576.630499666034,575.729658478372,567.762878417969,566.414428710938
578.6045,574.838493168008,574.613181328768,574.945028633862,575.156903112616,575.076014041797,575.347218677751,568.329162597656,567.603515625
584.780625,576.058942375503,576.025532727603,576.059628156247,576.542724311006,576.543012430999,576.64340744183,569.533325195313,568.792419433594
580.644875,582.815601123954,583.098576244621,582.728817171429,583.464591602181,583.527524683998,583.569461780683,576.074890136719,575.720764160156
591.61,578.767497920861,578.965831390569,579.078151112824,579.495647248494,579.351478849368,579.426396015109,571.888732910156,570.847351074219
589.02275,591.092793496573,591.724517164464,590.857240050437,591.528095090422,592.12625402483,591.594491175553,582.688415527344,582.775939941406
584.651625,587.740878979844,587.987256943171,587.734954894633,588.549666479968,588.137818424236,588.03832269855,580.359191894531,579.136779785156
587.639875,582.213548232157,582.875539770737,582.880985670853,583.182403068687,583.307280317582,583.311168983318,575.057067871094,574.407958984375
585.317375,586.561355460075,586.801214525357,585.69137003963,586.72776284113,587.314435937949,586.414928120288,577.921630859375,577.163208007813
592.55025,582.838263527743,582.723759059471,582.653323068988,583.38712645109,583.278741528423,583.343310341683,575.938781738281,574.928161621094
587.241875,590.536772493672,590.944476948462,590.352068452612,591.223028104625,591.486529622216,591.35006076168,583.327453613281,583.156066894531
589.173125,585.406825922368,585.4870349476,585.392136445758,586.105609612778,585.933261574172,585.809270903325,578.067260742187,576.8095703125
587.25125,587.160830637697,587.709743652796,587.232166771148,587.881768352885,588.323508456276,587.942557364791,579.483947753906,579.109252929688
573.416375,585.49262442265,585.534017168492,584.935038318846,585.972270158384,586.031704585513,585.586684088632,577.704223632813,576.570922851563
570.328375,570.115261561376,570.038393059313,570.687249360027,570.79762692827,570.582827129606,570.928278300218,563.28857421875,561.848693847656
578.568625,567.933772486433,568.085825578341,567.769106393569,568.017863182488,568.676482662213,568.138791580843,559.836303710938,558.921936035156
575.422125,576.171994832948,575.636729396642,575.332520997127,575.850932557187,575.901112450284,576.348968028018,569.394104003906,568.781311035156
559.649,572.548784849698,572.356153978485,573.014206347036,573.018934476907,572.574354218492,573.097031244694,567.044860839844,566.118591308594
558.800375,556.327095290566,556.593700912145,557.443408463276,557.319490294178,557.14877500444,557.524920298428,550.151489257813,548.782470703125
548.20275,557.165675833908,557.465192229273,556.89552265362,556.860875106922,558.033594544306,557.041137747188,548.782897949219,547.914855957031
546.478625,547.011782236349,546.126695844728,547.543997153786,546.190043579769,545.971059268437,545.968318757992,539.075561523438,537.348876953125
544.370125,543.051674855865,543.177405540513,544.55178475244,543.438199906866,543.358496131622,543.238607276399,537.532470703125,536.933227539063
538.6085,542.425088927423,541.979944175002,542.751987906276,542.100186945536,542.253032165676,542.245072800869,536.210510253906,535.112548828125
543.51825,535.798081146617,535.67891305841,536.886121191871,536.050770150155,536.02563630695,535.964525689918,530.686340332031,529.752746582031
539.188625,541.588656479226,541.608308528082,541.964102130462,541.603242312149,542.240337935914,542.027040002609,535.797058105469,535.384704589844
537.439875,537.319791747917,537.051132153482,537.810164122101,537.398210647461,537.362753840942,537.511119864736,532.052551269531,530.957946777344
539.176,535.046493981482,535.394544795618,536.065852902174,535.655472329385,536.036071705472,535.800351200014,529.906433105469,529.3759765625
540.14075,537.78011958727,537.760891465523,537.944670979988,537.786082434562,538.227196802594,538.14800855648,531.820678710938,531.102355957031
538.35225,538.178322724927,538.150024918424,538.707818898546,538.425294047258,538.541951395893,538.66281929671,533.150634765625,532.51806640625
528.74725,536.608512693153,536.754772948867,537.286180921011,537.026046502582,537.233923591897,537.277132620702,531.288208007813,530.59423828125
521.328,526.800954685876,526.852207233902,527.617832428721,527.20784063643,527.503010388092,527.326238014452,521.189086914063,520.046997070313
521.5535,519.284648940294,519.371469671082,520.206949873364,519.453452694635,520.113406592671,519.440355041939,513.248291015625,512.22021484375
525.784125,519.820428621644,519.371231223444,520.370848896372,519.139088711244,519.865169778316,519.459816351919,513.973693847656,513.132629394531
535.07225,523.697176484876,523.17730144092,524.049480503226,523.270689738371,523.492890310513,523.468650241372,519.276916503906,518.732666015625
532.623,533.746511551213,533.783484940958,533.973989840357,533.962200025563,533.889711264216,534.336124016467,529.311157226563,529.229919433594
517.329125,532.150714043373,532.403137135267,532.75321502361,532.562595591118,532.385380951854,533.006747718637,526.873596191406,526.171936035156
505.79475,515.5944049629,515.914441747034,516.552392102606,516.404600672103,516.640000721946,516.746891466725,510.148040771484,508.979614257813
506.05425,504.45189085126,504.752537730001,505.219864778791,504.554542941861,505.49245593328,504.404898158771,497.451904296875,496.209625244141
519.593875,505.122660411732,504.303429924845,505.897725460184,503.593194586998,504.597682481726,503.977973560126,498.430084228516,497.468444824219
508.24625,517.497169742276,516.4182989732,517.250294125845,516.38363728185,516.562868911546,516.857653034028,513.839660644531,513.696899414063
516.899875,506.765398273707,506.481966103755,507.027697825446,506.207345739171,506.339907408984,506.357276245292,503.315338134766,502.130859375
510.89425,517.554783444166,518.046062306573,518.051454328,517.529513108269,519.00680432261,517.979686603871,510.6083984375,511.006622314453
505.322875,510.377952809994,510.145627444555,510.222734868421,510.196645519365,509.937400063189,510.333003340795,505.277099609375,503.924682617188
499.105375,502.451378792353,503.017920661604,503.736837687224,503.267831134829,503.633937819798,502.930055756938,498.927001953125,498.475738525391
494.53725,498.194261456373,497.961049551783,498.286954340347,497.75563161484,498.515107760049,498.013511193647,492.487854003906,491.458404541016
503.1285,492.90934772109,492.487696348228,493.567298946489,492.423264205315,493.059263576043,492.180174045305,488.117095947266,487.279663085938
505.825875,501.641989967002,500.969531716471,501.46331692969,500.715825361385,501.577514606614,501.333466072127,497.412109375,497.204284667969
505.26425,504.821703331406,504.345517708283,504.436984408879,504.336292563874,504.343831428348,504.55300857695,501.262420654297,500.726287841797
507.913875,504.713354307291,504.88992293548,505.031659921766,504.886058498893,505.135502955792,505.190649561476,500.328979492187,500.079772949219
519.900625,508.514721931697,508.480192574603,508.244263467064,508.24641446177,508.776904805546,508.899616779766,502.500640869141,502.188873291016
508.092125,520.163868758677,520.005506529777,519.710500262209,519.883994713322,520.143423040269,520.698631609399,514.841186523438,514.888610839844
518.178625,507.387083860097,507.272993279784,507.68811651633,507.284986517675,507.350072708101,507.809233672329,503.092071533203,501.913635253906
516.075125,519.209680419705,519.586438547442,519.464829423144,518.912785261006,520.570587589367,519.519202473644,511.824188232422,512.234008789063
502.171,515.487872869262,515.300071591802,515.237577281529,515.384755319003,514.974855289517,515.616153346904,510.648590087891,509.472808837891
503.5465,498.896505085929,499.466819770474,500.236156888465,499.806860222313,499.822298412735,499.589322723237,495.847991943359,494.974945068359
482.182875,503.013553192807,503.042125696491,502.91002357004,502.257066420874,503.963801756531,502.962562272445,496.413391113281,495.913635253906
493.4235,482.607897887806,481.503045293134,483.316548351234,481.274485577984,481.391293521979,480.344259822816,475.801452636719,473.760925292969
493.325375,491.208365154277,491.294208964439,492.554889601994,490.705542066006,492.547227112576,490.67832558127,486.494201660156,486.755096435547
495.359,492.851742969596,491.582454611463,491.808145237089,491.227384244111,491.042729473392,491.447589077413,488.793487548828,487.561798095703
496.900375,492.818590701179,493.330613416178,493.558835414502,493.229897737107,493.073334086077,492.304707404783,490.756317138672,490.854461669922
496.06725,497.855001154478,497.592532297975,497.124733393428,497.32851609066,497.592613522266,498.006841817095,492.125701904297,491.710296630859
489.851,495.549620692,495.331182014717,495.362365593403,495.285595263824,495.614696152835,495.632104933519,491.141723632813,490.702667236328
494.89125,489.06410525333,488.865440733708,488.984087621508,488.871960375219,489.218239440891,489.094531585956,484.533905029297,483.823944091797
497.34525,494.28376612336,493.912951197379,493.944285933701,493.564239195718,494.516543497545,494.200623995907,489.346038818359,489.156066894531
493.8445,496.597944825539,495.979289650804,495.99989993631,495.893200889401,496.057419360244,496.288526491306,492.670532226563,492.108642578125
500.015625,492.715173345503,492.647279243915,492.801421104743,492.634773446811,492.837021225318,492.70477717845,489.048187255859,488.589385986328
494.269,500.427944768161,500.188563695478,499.93596204182,499.835081595922,500.600677666985,500.580683404915,494.814117431641,494.754943847656
495.159375,493.709043267095,493.280221247169,493.394945307223,493.251690037272,493.379849733762,493.515209061603,489.432830810547,488.515716552734
485.8805,494.121495435886,494.186271006185,494.364764202759,494.116003951432,494.803432273461,494.274559199314,489.65087890625,489.4892578125
475.423875,485.280517591453,484.782602784654,485.010820244786,484.716094286373,484.966730394456,484.837533448162,480.464691162109,479.342956542969
474.117875,473.548149978366,473.635731933331,474.305082385177,473.797631484711,474.041676801498,473.060177889489,469.390533447266,468.549530029297
471.055375,473.196748463699,472.664118523631,473.300166908372,472.128497267258,473.034992878157,472.371833399873,468.177185058594,467.475646972656
462.32875,470.00321568719,469.166619316011,469.982811520434,468.848731188727,469.161872623297,468.27804327273,466.1923828125,465.366119384766
465.924625,460.521299953622,460.512736322548,460.866885810674,460.423866451273,460.313509994236,459.364901751986,457.707977294922,456.943328857422
469.730875,464.774975862171,464.578489865198,464.549887455875,464.111289907094,464.728743904751,464.397727962474,461.121887207031,460.952484130859
474.407875,468.807934994487,468.105894853257,467.818513647151,467.777041632728,467.792482698114,468.01766375834,466.071624755859,465.642883300781
464.962375,474.028656486495,473.664700418581,473.250714295065,473.447162274355,473.504113615599,473.325485989234,471.14208984375,471.163940429688
459.552625,465.21715677274,464.969646447315,464.312410886013,464.748978610727,464.550121033685,465.101568584382,461.439849853516,460.749938964844
465.29525,458.913705823273,459.202299057159,458.65323841989,459.000196809095,459.081968921331,458.999072828913,454.794281005859,454.453216552734
461.342,464.418468146334,463.945961784388,463.601877648374,463.234610077681,463.699404470063,464.133700090552,460.809753417969,460.523590087891
454.4285,460.167736918215,459.769523371946,459.545365120908,459.334392989307,459.198600104164,458.896589719527,457.987182617188,457.294006347656
450.1125,452.871870486577,453.299370255632,452.888096042326,453.250444631806,452.847949921159,452.890919835598,450.539428710938,450.158569335938
447.229875,449.157397786017,449.39003890412,448.892781427701,449.021408377354,448.878734313652,449.277276256117,445.830932617188,445.299957275391
452.58825,445.461859649127,445.677188582143,445.706530628514,445.416109455697,445.188340133867,445.271237704466,443.305694580078,442.747253417969
450.45425,450.756735175649,450.780311088732,450.572075262628,450.497855182135,450.427913991905,450.705641941198,449.115325927734,449.051422119141
452.380875,449.428814082889,449.437089047768,448.734562901073,449.069308011679,448.753869905243,449.293969989593,447.808715820313,447.362518310547
455.318375,451.927957202719,452.069375663591,451.473429703153,451.860307761559,451.702145890034,452.074232706822,449.298217773438,449.391632080078
457.298,455.487140525029,455.326426711666,454.390991251855,454.915611787121,454.762244682309,455.606122618964,452.370910644531,452.234283447266
453.66875,457.139249452076,457.005337738589,456.281914346367,456.709399705774,456.601389659691,457.074183269146,454.481079101562,454.403350830078
453.815,453.656847105635,453.658896383479,452.830287203576,453.371121409262,453.097760794984,453.79429477641,450.663024902344,450.346527099609
435.146875,453.52963512102,453.613866272717,452.899281522063,453.274353600143,453.188925350061,453.699832555692,450.260284423828,450.147125244141
428.118875,433.873333857242,434.352684796275,433.857500875946,434.348360844455,433.202293207486,434.183830774304,431.842346191406,430.553771972656
420.765875,425.291290981845,426.859041256315,427.253223948481,427.481620464986,426.71578848704,426.49452239273,423.517944335937,423.138549804688
422.086625,419.2659243746,419.793825489627,420.738118302415,419.736408307398,418.846367097938,419.673073028588,417.143890380859,416.138275146484
422.123,418.537375529903,419.276176194342,420.264548701199,419.974737009249,418.847364110914,418.881410839679,419.088623046875,418.866668701172
413.77275,419.520997247571,419.857570060357,419.707960370696,420.105285679304,419.21505585138,420.212304761817,420.206787109375,419.908660888672
406.95325,411.281844059826,411.847858737807,411.579385655188,412.455420226488,411.069241321218,412.169484897866,412.268005371094,411.888305664063
407.60575,404.669161388523,405.180441098932,405.180547343419,406.295251555352,404.745255710179,405.982268874097,404.837738037109,404.636138916016
406.18825,404.812560165102,405.011505854164,405.398525506899,405.82401535048,404.850946418666,406.023291832504,405.431365966797,405.297210693359
404.850125,403.281375569169,403.430093557332,403.620944941255,404.238373170497,403.199799429982,403.983573298709,404.960052490234,404.699096679687
412.208625,402.427225811217,402.478162702657,402.668040655003,403.515123957163,402.553973717056,403.046430030176,403.815795898437,403.843933105469
399.76525,410.953740427095,410.488907156667,410.647558675198,411.259632827083,411.074478317202,411.324662186483,410.998016357422,411.371246337891
395.41625,398.382273147671,398.452505771476,397.775554420379,398.842983504773,398.011478123743,398.914090188785,399.751373291016,399.151794433594
392.363125,393.366591812529,393.509810166188,393.882146641067,395.247645798907,393.785005123935,394.283444462507,393.845031738281,394.117950439453
393.77975,389.946976497121,390.100343873916,390.042560124182,390.916161938663,389.793757773032,390.91150663065,391.060150146484,390.753936767578
394.015875,390.349328143528,390.540271875835,390.966742268176,391.719986517232,390.803846957451,390.96649034326,392.885894775391,392.905975341797
383.8215,391.866308460309,391.807009937758,391.686065387195,392.55829052491,392.258505122885,392.233657700783,393.755859375,393.788269042969
381.894625,382.003593634964,382.078207207585,381.650082585474,383.027933423863,382.089552990287,382.516112345221,384.046356201172,383.833648681641
377.51575,379.989360618313,379.926270243361,380.038690426874,381.183912839928,380.507987552457,380.499927088363,381.062164306641,381.313842773437
368.92925,375.083254511599,375.308965258158,374.987722513696,376.081752735178,375.490361324941,375.726802747618,377.358642578125,377.111328125
365.008625,366.168010752698,366.688164676427,366.393491553995,367.903912713337,366.774753340401,366.718426596272,369.274139404297,369.118103027344
366.66375,362.768050507874,363.004866307222,362.677810363635,364.024355434584,363.521907728471,363.300405159839,365.049255371094,365.138000488281
369.580625,364.058035345318,364.413741402487,363.769120974963,364.657237018496,364.86480773438,364.497466553177,366.936706542969,367.026123046875
368.25875,367.525463678514,367.886746234529,366.925270125551,367.62302350485,368.058227557886,367.377675582473,370.559265136719,370.736450195312
371.092625,367.799296582426,367.793110819034,366.874764417093,367.436247073953,367.901489053283,367.164868208144,369.774291992187,370.006439208984
366.158375,371.482469746632,371.117072240834,370.621337973045,370.938548520084,371.407534573494,370.571636924066,372.081878662109,372.604583740234
354.45275,365.979224515768,365.928966443633,364.723226361182,365.669911506118,365.986001322036,365.430239250974,367.680114746094,367.749114990234
350.5825,353.540357359616,353.568325502447,352.39958414926,354.249098854006,353.595659321662,353.564565574851,355.932220458984,355.98486328125
346.938875,349.277954814537,349.252804048329,348.549472257217,349.90750536138,349.78706535186,349.362483376057,351.115234375,351.356353759766
343.165,344.984534670593,345.39133485711,344.602391274323,345.542751716907,345.81112451301,345.305531251579,348.173004150391,348.058258056641
347.522375,341.301616592685,341.809344471028,341.144501367781,341.805063582594,341.960564214582,341.206038378058,344.990570068359,345.062957763672
343.22975,346.354500250633,346.283924279713,346.042722476803,345.762088722031,346.468134602529,345.873914361332,349.084625244141,349.490661621094
346.1925,342.709012730642,342.834810895859,342.0192155129,341.930706554286,342.73523512025,342.05424209071,346.060638427734,346.080169677734
348.090375,346.411353168826,346.046997694046,346.249942342286,345.564836765513,346.093497268436,345.361485750264,348.202606201172,348.825592041016
360.97125,348.062347771517,348.081765444123,347.604584406632,347.252950086693,347.903175728506,347.328272660736,350.469696044922,350.765655517578
349.107125,361.40983679836,361.415539123473,361.716024692293,360.621259391186,361.10782223568,360.531931769618,362.777221679687,363.540100097656
345.357125,350.7336204405,350.76375780292,349.572619205968,349.263641549805,350.587277347526,349.907594243173,352.999450683594,352.831573486328
340.533,347.173653958501,346.268229102539,346.300946250696,346.493027859887,346.481413525737,345.831562862511,347.101745605469,347.939086914062
338.721875,339.973400136843,339.7898494237,338.642675556172,339.636988460146,339.772577204335,339.385142531644,342.330688476562,342.391784667969
335.600875,336.899346202424,337.302536071124,337.083754721325,337.302360183733,337.581445195293,336.823037521951,340.650482177734,340.816833496094
343.458375,334.679450976354,334.63099552705,334.396871448001,334.318313916076,334.89345761949,334.325424094795,338.098815917969,338.242889404297
335.571,342.562517116895,342.408169429274,342.565863737536,341.712363967744,342.458170180891,341.997865123789,345.351837158203,345.895446777344
330.283125,335.664200443973,335.724076670836,335.029353530326,334.590554502656,335.651769831288,334.968135778322,339.357421875,339.258239746094
327.692,330.816222686945,330.215659622991,330.544367888395,330.398752760603,330.448678827007,330.081488615117,333.118621826172,333.698333740234
325.571875,327.343491243858,326.902950765147,326.89727148587,326.754105641299,327.26435930546,326.87402363486,330.208374023437,330.4873046875
328.325375,324.345770765486,324.375587056983,324.59112152183,324.175009735751,324.805438128804,324.277877729734,328.486999511719,328.631286621094
328.655625,327.430878439509,327.252156256631,327.5132497178,326.798587693069,327.49409141245,327.147501843283,331.197357177734,331.561767578125
321.321375,328.29089070713,328.205057858049,328.244433155839,327.542785731178,328.282618421286,327.933048436811,332.163421630859,332.416015625
324.347,321.727636600173,321.305179662644,321.430777678699,320.982193641417,321.510607408237,321.306509093159,325.428100585937,325.679260253906
323.53675,324.660672563467,324.00130363424,324.490462636953,323.646465209404,324.336051824034,323.96478381077,327.090728759766,327.741241455078
320.60775,322.723345828234,322.686006690766,322.634970598859,322.129826473279,322.928083866064,322.60885921433,327.146850585937,327.250457763672
318.375875,320.418515815137,320.171127433094,320.394336344077,319.799146788857,320.292746983156,320.030123704684,324.485168457031,324.818084716797
317.4915,318.630383238179,318.150818606246,318.424702070283,317.946472434959,318.476567709659,318.254308571571,322.036987304687,322.446624755859
314.231625,317.068445080075,316.758201088048,317.023564485489,316.494690681466,317.129128717413,316.91371853286,321.093353271484,321.414825439453
305.760625,313.832496374832,313.586616031477,313.79522553583,313.33447529645,313.955590003417,313.738619029014,318.259460449219,318.490509033203
304.943625,305.701459500895,305.405836619964,305.676299327849,305.545023995708,305.898106446154,305.805818072971,310.291168212891,310.503295898437
305.476625,304.465705115486,304.159821767128,304.712227504602,304.19713576271,304.776791068999,304.664866295567,308.588531494141,309.032867431641
308.540125,304.222384113042,304.193284517889,304.425379000621,303.882542038724,304.656243841262,304.654974432407,309.574737548828,309.695953369141
312.87125,307.622523365795,307.546702701425,307.582230338501,307.164439131042,307.643079187319,307.752313013182,312.876251220703,313.147888183594
310.888,312.812263060523,312.732281909098,312.780847857808,312.424963299027,312.744848159618,312.933469159699,317.356414794922,317.729614257812
306.56625,311.584890721381,311.383843442469,311.500014817754,311.05147867125,311.554129466046,311.606860061827,315.979125976562,316.281158447266
304.42025,307.617126276741,307.072284976624,307.318113330404,306.997303426636,307.349111024723,307.465582657062,311.394470214844,311.864990234375
307.181375,304.565940605228,304.164846566548,304.421591345571,304.045772802724,304.511859049902,304.500787093485,308.724639892578,309.144592285156
305.7675,306.304613291454,306.108933740244,306.327650613696,305.800812840166,306.416901701297,306.525073466564,311.195556640625,311.516967773438
302.540125,305.236352149843,305.140752905434,305.158366312117,304.731449911083,305.377042952385,305.354307746637,310.637054443359,310.782775878906
304.588125,302.807348811723,302.433117605249,302.660739290521,302.303620683069,302.708975272959,302.821508554318,307.501312255859,307.865386962891
308.70725,304.536126834684,304.191040868732,304.413450495235,303.930650227437,304.398997559212,304.51267748003,308.870147705078,309.332885742187
304.30725,307.934834024006,307.874720964233,307.859577314362,307.527372886268,307.975558064825,308.194495689758,313.111480712891,313.38623046875
308.797875,304.519895290738,304.314930529311,304.321018547861,303.902897611602,304.533393135752,304.576889717536,309.755706787109,309.925079345703
311.4905,309.663656798949,309.118017346724,309.461606135806,308.860282354229,309.212317365073,309.316087392247,312.914093017578,313.593383789062
315.67025,311.020608502565,311.119731005982,311.054793817225,310.814305325375,311.166696626351,311.262051010971,316.051177978516,316.288970947266
319.051625,316.013461851583,315.846544969525,315.989425047956,315.509110512995,315.790149780559,315.951928794116,320.13720703125,320.588348388672
313.091625,320.101846313859,320.071452369743,320.308967991405,319.806876047063,320.023380926705,320.076048047436,323.518676757813,323.994232177734
311.5385,314.259134921982,313.87330857508,314.025182166687,313.557975960434,314.113170302478,314.145860440552,318.145751953125,318.452087402344
313.707875,312.527985043964,311.860951855515,312.219166638226,311.745543652661,312.16003859781,312.077192829546,315.494720458984,316.111785888672
308.714,313.036877734406,312.814543258418,312.966859837838,312.438987161098,313.064385699493,313.06077850165,317.400390625,317.7353515625
312.0015,308.307340573481,308.186361807789,308.22569720413,307.744099696539,308.462768733237,308.274600545296,313.472381591797,313.570129394531
311.9835,312.117707821509,311.63034897947,312.03073204069,311.388871633182,311.878032017954,311.863142569829,315.761810302734,316.351409912109
308.589625,311.467738982365,311.418296592064,311.418819901585,311.036308853094,311.629695802998,311.571139534641,316.416534423828,316.599761962891
309.530375,308.696633591481,308.382250798665,308.563314055383,308.109162511989,308.584496210991,308.602142469223,313.335083007812,313.655426025391
321.21375,309.817250077073,309.382109203179,309.653101058253,309.137190068226,309.617604745474,309.619414531287,313.621368408203,314.124969482422
328.630375,320.255739430265,320.254585276227,320.164892965956,319.783001963725,320.035032349839,320.5572006019,324.589477539062,325.08544921875
323.650125,328.687706533338,329.415379209802,329.099722176814,328.859520528608,329.037617167174,329.189634613138,333.1298828125,333.392303466797
316.124125,326.389056768984,326.124620361565,326.599384270081,325.500603210559,326.138212102825,326.353680636311,328.869049072266,329.293182373047
325.763125,318.802257701034,317.864581961478,318.026437705895,317.90233263356,318.011881946336,318.083106542988,320.362121582031,321.011657714844
328.95525,325.451449039419,324.907793817606,325.131644841875,324.002453898121,324.931921703567,324.873218122619,328.011199951172,328.718933105469
328.50675,327.662241712309,328.155289114518,327.570868194562,327.109714120286,328.026262752677,327.779742093087,332.841430664062,332.828796386719
328.678625,329.574243300812,329.361020574743,329.688918588049,328.625183910204,329.089657642147,328.957613726849,332.664001464844,333.156921386719
338.124375,330.584483497495,330.123903179383,330.513059637527,329.687539279996,330.066346855524,329.728541414675,332.237701416016,332.844055175781
340.26325,338.489500485308,338.362864489351,338.673637083324,337.622418898257,338.104262629874,337.924845657987,340.794708251953,341.445251464844
341.16325,340.808422897601,341.231598865425,341.102355519934,340.168513604125,340.916875093828,340.454996715035,343.994781494141,344.255157470703
351.69725,343.441383394619,343.087815546509,343.674070453386,342.35371438789,342.858436313996,342.438205962189,344.526245117187,345.174285888672
356.83125,353.843816075747,353.814639485962,354.28956881191,352.885954907774,353.207411186393,352.649468532191,353.948883056641,354.780181884766
366.411375,358.087534668256,358.641429096104,358.549461968422,357.601090344472,358.211892180436,357.546782197846,359.846435546875,360.236785888672
355.14775,369.984683555019,369.862245952075,371.007797737685,369.236104976957,369.607439539648,368.726909978719,368.791961669922,369.697570800781
354.802125,358.02490426916,357.786789294182,356.786742147884,356.910161938817,357.613665452213,357.166231220833,358.520812988281,358.575439453125
376.018375,356.663522119306,355.752080842529,355.5047372955,355.716136847492,356.041844666253,355.081092614378,355.895843505859,356.731536865234
380.766375,374.381659785785,374.581300782549,373.502255066719,373.395458409461,373.83233172777,374.410085498702,376.264617919922,377.001953125
389.36275,381.032216059627,382.073691423962,380.5372132223,380.380254411493,381.889547342664,380.528943615619,383.657989501953,383.684997558594
380.8475,395.988610449898,394.948526205191,397.267308048265,395.243705798537,395.676335769194,394.291239263434,391.118957519531,392.313140869141
377.108375,385.104454006724,384.758666254597,383.613155875718,384.620594139753,384.600842507972,383.963593761262,382.650146484375,382.754180908203
383.2185,377.576221857884,376.905352828013,376.673130800458,377.833284213699,377.511404011265,377.087415488992,377.176727294922,377.680450439453
389.6035,381.62331366618,381.464733896527,380.861548140123,381.554996458249,381.82276794437,381.680946088536,382.796630859375,383.096038818359
387.463625,387.583995758347,387.642006157443,387.08038739284,387.821484282431,388.207366996286,387.616922769442,390.148651123047,390.356872558594
387.491625,387.670738525454,387.30677981917,386.988717028575,387.491161302782,387.918070095438,387.23769485605,388.572998046875,388.793395996094
396.590375,388.648640939797,387.863174093454,387.78053178852,388.453827086954,388.582300744282,387.944023808549,387.698516845703,388.186431884766
405.700875,396.389319698558,395.856391518924,395.748086472857,396.25810953644,396.620031707716,396.120934344878,396.317718505859,396.846923828125
424.986625,405.577018000319,405.239516080668,405.182168129258,405.832296803427,406.278178484204,405.573809920723,406.147796630859,406.568603515625
407.618875,428.847668354871,428.044905653926,429.434786421939,429.367762281266,429.841978404434,428.520898745066,425.365478515625,426.510833740234
419.57825,411.146397710485,410.403963874508,409.327748707153,409.896594912307,410.88169103523,411.357344467149,409.058746337891,408.383605957031
426.5405,424.847915193351,423.265960113175,424.130482613544,423.427474416011,424.509687922655,422.715728768859,417.255096435547,418.655822753906
426.914875,425.353813976183,425.964190069651,424.254666173779,426.070056492782,424.775499271734,426.235013109642,425.659912109375,425.401519775391
427.333625,425.744230268936,425.875720193288,425.57751061902,426.051293034579,425.498053444604,425.528495508872,426.326324462891,426.586883544922
434.06325,429.77374797382,429.415424912119,428.670583863846,429.498497705369,429.145619612703,429.734459979304,425.868835449219,426.137268066406
429.654375,434.571679589149,434.449459359932,433.720617897348,434.379045951802,434.128548444898,434.914660000406,432.183074951172,432.494445800781
432.823625,429.075540973058,429.31885233808,428.406048172628,429.215519497744,428.620267405169,429.655364765429,428.284912109375,427.954742431641
439.789375,432.61548094302,432.787834111074,432.364552093512,432.925494137878,432.499727096164,433.109375026847,430.514770507812,430.862182617188
446.063125,439.625377733173,439.642856438471,438.638561536964,439.402139778471,439.016595704461,440.162668884776,437.779693603516,437.888671875
450.841375,446.333825171195,446.200803861033,445.443342448325,446.089517004184,445.961745979984,446.441665442501,444.510101318359,444.738647460938
449.42725,453.216322018407,452.902717703176,452.055220873475,452.627337474418,452.681684412546,453.176648551812,449.143676757813,449.4169921875
451.66175,451.415632035242,451.214772133575,450.144585348384,450.854292774031,450.65357711995,451.538574794434,447.281524658203,447.218566894531
444.4705,452.785682644049,452.699828568948,451.754588528361,452.295794009589,452.215792948275,452.913872778729,448.744659423828,448.852783203125
441.936375,443.95955798251,444.167271065927,443.258302891055,443.901086335183,443.300342394906,444.327372886211,441.591217041016,440.982849121094
440.33825,440.312768179836,440.946261109073,440.509831704307,440.902918081615,440.45354695542,440.918030166473,438.361236572266,438.188415527344
438.2325,438.750427253892,439.109771558477,438.629415885614,438.812641486065,438.322728113854,439.240291734199,437.055816650391,436.607788085938
442.343625,436.026280117935,436.555582797428,436.274436085847,436.496008675586,435.852918567064,436.380626104852,435.3076171875,434.979736328125
461.453375,440.870359977312,441.12808832813,440.639468952607,440.971502707821,440.647615743719,441.380005395868,439.511505126953,439.545196533203
456.235,461.987240634699,461.323759836076,460.461131513151,461.209490888427,461.274422278451,462.205222620277,459.328826904297,459.976470947266
478.37975,458.210101733458,457.879742308866,456.57182716709,456.97276499926,457.554767164101,457.944775779841,455.206268310547,454.680603027344
486.0285,486.338664785087,485.44110541002,485.374208685723,484.475702299763,485.855790626396,484.879797017713,475.619903564453,477.112121582031
485.8305,490.232176740853,490.448960985235,488.890254885791,490.325080428832,489.702040495002,490.640143712698,484.489837646484,484.174896240234
493.285875,489.468681073253,489.338049762653,489.102129835041,488.809940450221,489.119493146116,489.294926989255,483.038696289063,483.341644287109
497.878375,499.152150784273,498.689356844999,497.508831552491,497.583418154457,498.080327414821,498.482417909997,489.187896728516,489.393188476562
495.894,499.214347089141,498.849796640765,498.317470613862,498.692107910641,498.761316853578,499.35661156935,493.921295166016,493.645538330078
489.3935,496.214465090028,496.144051946098,496.03701741725,496.059633920475,496.272590235013,496.501884961908,491.504211425781,491.168182373047
506.09325,489.420447386832,489.334146300915,489.152882741869,489.280260226584,489.603748326542,489.700351406135,484.090454101563,483.460845947266
498.424125,506.508163879994,505.899328181698,505.465788705676,505.160810775844,506.358193152017,506.637856914416,500.780517578125,501.109039306641
499.343,498.169003437616,497.61629853932,497.641892813824,497.365183280522,497.417848636782,497.531357997098,494.401672363281,493.191192626953
501.22775,498.628516790893,499.307526521605,499.44441247944,499.255836009766,499.804501752955,499.225771304675,493.841125488281,494.027862548828
